item_id,L1,GLMM_score,joined_text
6136,cn,0.015322496,字面的 [SEP] 不要只注意这些话的字面意思。 [SEP] l______ [SEP] literal
6137,cn,1.289399495,喜剧 [SEP] 这部影片是个喜剧。 [SEP] c_____ [SEP] comedy
6138,cn,1.25827137,考试 [SEP] 考试期间不许作弊。 [SEP] e__________ [SEP] examination
6139,cn,0.976782967,提供最新信息 [SEP] 市场部每天向他提供市场趋势的最新信息。 [SEP] u_____ [SEP] update
6140,cn,0.384126218,代表… [SEP] 我代表公司欢迎您的光临。 [SEP] b_____ [SEP] behalf
6141,cn,-0.766898939,具体说明 [SEP] 1)请指定您需要的颜色和尺寸。2)你能具体说明失窃的物品吗？ [SEP] s______ [SEP] specify
6142,cn,-4.155395409,范围 [SEP] 实验室的花销必须保持在预算的范围内。 [SEP] p________ [SEP] parameter
6143,cn,0.365339205,文章 [SEP] 他为《泰晤士报》写过不少文章。 [SEP] a______ [SEP] article
6144,cn,0.650486143,怀疑 [SEP] 我仍然怀疑上帝的存在。 [SEP] d____ [SEP] doubt
6145,cn,2.802581162,某人 [SEP] 1)门外有人。2)会有人喜欢我吗？ [SEP] s______ [SEP] someone
6146,cn,-1.549025444,海啸 [SEP] 整个村子都被海啸摧毁了。 [SEP] t______ [SEP] tsunami
6147,cn,3.06440403,电话 [SEP] 他拿起电话，拨通了她的号码。 [SEP] p____ [SEP] phone
6148,cn,-0.873289853,真的 [SEP] 这个钱包是真皮做的。 [SEP] g______ [SEP] genuine
6149,cn,0.786753919,个别的 [SEP] 我们应根据不同的个体情形采取不同方案。 [SEP] i_________ [SEP] individual
6150,cn,-2.935627802,总是 [SEP] 他总是对母亲非打即骂，使母亲敢怒不敢言。 [SEP] c___________ [SEP] consistently
6151,cn,-0.012937976,床单 [SEP] 酒店服务员为我们更换了床单。 [SEP] s____ [SEP] sheet
6152,cn,2.497710033,晚上 [SEP] 我们将在周三晚上举行宴会。 [SEP] e______ [SEP] evening
6153,cn,2.532526835,终于 [SEP] 他终于写完了作业。 [SEP] f______ [SEP] finally
6154,cn,0.204047022,喉咙 [SEP] 我喉咙痛，说不出话。 [SEP] t_____ [SEP] throat
6155,cn,-0.228697064,混乱 [SEP] 总统辞职使整个国家陷入混乱。 [SEP] d_______ [SEP] disorder
6156,cn,1.188362747,气候 [SEP] 昆明的气候十分温和。 [SEP] c______ [SEP] climate
6157,cn,-1.085448007,幻想 [SEP] 她曾有许多浪漫的幻想。 [SEP] f______ [SEP] fantasy
6158,cn,-0.586011865,曲调 [SEP] 他用口哨吹起欢乐的曲调。 [SEP] t___ [SEP] tune
6159,cn,0.463407894,管 [SEP] 医生通过软管为他提供养分。 [SEP] t___ [SEP] tube
6160,cn,3.503043304,关于 [SEP] 他说了很多关于我母亲的事情。 [SEP] a____ [SEP] about
6161,cn,-5.27241275,极其 [SEP] 那辆车开得离我超级近——我差点被撞到。 [SEP] m_____ [SEP] mighty
6162,cn,-0.7984332,唤起（感情、联想、回忆） [SEP] 这首歌唤起了她的童年记忆。 [SEP] e____ [SEP] evoke
6163,cn,0.01609635,眉头 [SEP] 他皱了皱眉头，没有再说话。 [SEP] b___ [SEP] brow
6164,cn,-0.228651906,引用 [SEP] 1)他在文章里引用了几部他人的著作。2)你能再举出几个类似的例子吗？ [SEP] c___ [SEP] cite
6165,cn,-2.141532328,民兵 [SEP] 在暴乱中，当地民兵组织与政府军方也发生了冲突。 [SEP] m______ [SEP] militia
6166,cn,1.352694695,搜寻 [SEP] 他们到处搜寻失踪的孩子。 [SEP] s_____ [SEP] search
6167,cn,0.248173531,下巴 [SEP] 他有一个向前突起的下巴。 [SEP] j__ [SEP] jaw
6168,cn,0.233923451,无限量的 [SEP] 自助餐的原则是，只要你吃得下，就有无限量的食品和饮料供应。 [SEP] l________ [SEP] limitless
6169,cn,-1.361963878,激进的 [SEP] 政府将针对治污采取更激进的措施。 [SEP] r______ [SEP] radical
6170,cn,-1.364516119,被…支配 [SEP] 我们仍然是一个男性主导的社会。 [SEP] d________ [SEP] dominated
6171,cn,0.159749476,变暖 [SEP] 全球变暖已成为不争的事实。 [SEP] w______ [SEP] warming
6172,cn,-3.039389091,一份 [SEP] 这袋薯片内含5-6人份。 [SEP] s______ [SEP] serving
6173,cn,-1.750835146,推理 [SEP] 她的推理看似严密，但经不住推敲。 [SEP] r________ [SEP] reasoning
6174,cn,-0.7379505,生物 [SEP] 他们确定了导致这种疾病的生物体，下一步就是研发相应的药物。 [SEP] o_______ [SEP] organism
6175,cn,1.834560825,不同的 [SEP] 这两种洗衣机的原理很不同。 [SEP] d________ [SEP] different
6176,cn,0.979372946,不幸的 [SEP] 这个不幸的人被诊断出了癌症。 [SEP] u__________ [SEP] unfortunate
6177,cn,-0.064308538,意大利面食 [SEP] 她亲手制作了不同种类的意大利面。 [SEP] p____ [SEP] pasta
6178,cn,-0.616839482,小木屋 [SEP] 守林人住在山上的小木屋里。 [SEP] c____ [SEP] cabin
6179,cn,-0.139652195,卖家 [SEP] 他从一个报贩变成了当地著名的商业大亨。 [SEP] s_____ [SEP] seller
6180,cn,-1.972704175,不宽容 [SEP] 这个政党以对宗教异端的不宽容闻名。 [SEP] i__________ [SEP] intolerance
6181,cn,0.93878935,数量 [SEP] 对我们来说，质量比数量重要。 [SEP] q_______ [SEP] quantity
6182,cn,0.553260133,震惊 [SEP] 她忽然生病让我们所有人都很震惊。 [SEP] s____ [SEP] shock
6183,cn,1.080080662,行为 [SEP] 1)他行为举止像个大人。2)父母在时孩子们表现很乖。 [SEP] b_____ [SEP] behave
6184,cn,1.305418986,报警器 [SEP] 飞机的厕所里设有烟感报警器。 [SEP] a____ [SEP] alarm
6185,cn,1.008352985,严重的 [SEP] 我犯了一个严重的错误——我在收据上多写了一个零。 [SEP] s______ [SEP] serious
6186,cn,1.218920147,中心的 [SEP] 中央火车站在哪里？ [SEP] c______ [SEP] central
6187,cn,-0.666058221,结构的 [SEP] 所幸火灾没有造成房屋结构上的损伤。 [SEP] s_________ [SEP] structural
6188,cn,1.176205668,衬衫 [SEP] 她为丈夫熨烫衬衫。 [SEP] s____ [SEP] shirt
6189,cn,-1.642156046,有资格当选的 [SEP] 年满十八岁的本国居民才有资格投票。 [SEP] e_______ [SEP] eligible
6190,cn,-1.941960106,有点 [SEP] 1)他看起来有点可疑。2)昨晚的宴会我迟到了些。 [SEP] s_______ [SEP] somewhat
6191,cn,0.430367963,稳定的 [SEP] 她的病情暂时比较稳定。 [SEP] s_____ [SEP] stable
6192,cn,-0.142512504,翻倍的 [SEP] 跳槽后我拿到了翻倍的薪水。 [SEP] d______ [SEP] doubled
6193,cn,-1.528568079,茁壮成长 [SEP] 这种植物多晒太阳就会长势很好。 [SEP] t_____ [SEP] thrive
6194,cn,-1.214230796,牵连 [SEP] 他与被害人公司的牵连使他不得不接受调查。 [SEP] i__________ [SEP] involvement
6195,cn,1.475901304,射击 [SEP] 双方不停向对方射击，情况十分恶劣。 [SEP] s____ [SEP] shoot
6196,cn,-0.599200403,现实主义 [SEP] 这部小说的现实主义体现在他对战争的细致描写。 [SEP] r______ [SEP] realism
6197,cn,0.382133644,算出 [SEP] 1)我终于想出两件事的联系了。2)她算出总开销为920美元。 [SEP] f_____ [SEP] figure
6198,cn,0.034390953,重大的 [SEP] 1)就业率有了显著的上升。2)这项军事条约的签署对两国关系十分重要。 [SEP] s__________ [SEP] significant
6199,cn,2.752689916,休息 [SEP] 你去休息，我来替你做剩下的部分。 [SEP] r___ [SEP] rest
6200,cn,1.034544965,总体的 [SEP] 1)这是一个普遍的问题。2)我对事态有了总体的了解。 [SEP] g______ [SEP] general
6201,cn,1.346983962,咖啡馆 [SEP] 她喜欢去咖啡厅写作。 [SEP] c___ [SEP] cafe
6202,cn,0.013288601,精确的 [SEP] 1)他对尺寸进行了精确的测量。2)不要大概——我们需要知道他们到达的确切时间。 [SEP] p______ [SEP] precise
6203,cn,-0.066429222,手掌 [SEP] 他的手掌心放着一颗糖。 [SEP] p___ [SEP] palm
6204,cn,1.577370278,流感 [SEP] 我患了流感，只能卧床休息。 [SEP] f__ [SEP] flu
6205,cn,0.322092621,砖 [SEP] 他用砖砌了一座房子。 [SEP] b____ [SEP] brick
6206,cn,0.109976473,短暂的 [SEP] 我只在巴黎作短暂停留。 [SEP] b____ [SEP] brief
6207,cn,0.564129,套 [SEP] 1)房东给了我一套钥匙。2)我把一副扑克牌带上火车。 [SEP] s__ [SEP] set
6208,cn,-1.492329571,保卫 [SEP] 这项政策旨在保卫海洋环境不受污染。 [SEP] s________ [SEP] safeguard
6209,cn,1.994998941,重量为 [SEP] 1)她体重是50公斤。2)这个孩子多重？ [SEP] w____ [SEP] weigh
6210,cn,-1.822170767,重建的 [SEP] 图片展示了教堂重建的部分。 [SEP] r____________ [SEP] reconstructed
6211,cn,-1.871133884,屏幕保护 [SEP] 他关闭了电脑的屏幕保护。 [SEP] s__________ [SEP] screensaver
6212,cn,-0.386043186,放松 [SEP] 对她来说，泡温泉是很好的放松。 [SEP] r_________ [SEP] relaxation
6213,cn,-1.788085144,连接（性） [SEP] 系统正在检查设备的连接情况。 [SEP] c___________ [SEP] connectivity
6214,cn,1.303298761,过大的 [SEP] 超宽大的外套与大衣又流行起来。 [SEP] o_______ [SEP] oversize
6215,cn,1.255139236,城市的 [SEP] 高速的城市发展也为交通带来压力。 [SEP] u____ [SEP] urban
6216,cn,-0.776663887,公民身份 [SEP] 我的公民身份也意味着相应的权利和义务。 [SEP] c__________ [SEP] citizenship
6217,cn,-0.235570822,洗衣 [SEP] 1)我今天需要洗衣服。2)我把衣服送到洗衣房。 [SEP] l______ [SEP] laundry
6218,cn,1.22363448,穿着衣服的 [SEP] 请等我完全穿好衣服再进来。 [SEP] d______ [SEP] dressed
6219,cn,-4.263419819,明显的 [SEP] 他的苏格兰口音非常明显 [SEP] p_________ [SEP] pronounced
6220,cn,0.5086101,协议 [SEP] 两国就双边和平达成协议。 [SEP] a________ [SEP] agreement
6221,cn,2.874934123,床 [SEP] 搬家后他们添置了一张新床。 [SEP] b__ [SEP] bed
6222,cn,0.017103159,有效的 [SEP] 请出示您的有效身份证件。 [SEP] v____ [SEP] valid
6223,cn,-1.296558498,绝望 [SEP] 他的心中充满绝望。 [SEP] d______ [SEP] despair
6224,cn,3.043845388,笑 [SEP] 他为课堂带来很多欢笑。 [SEP] l____ [SEP] laugh
6225,cn,-3.066843887,为行业立规的 [SEP] 《牛津英语字典》是最权威的英语字典。 [SEP] d_________ [SEP] definitive
6226,cn,-4.422249526,原教旨主义的 [SEP] 原教旨主义信条认为人们应当严格遵守最初的教义。 [SEP] f_____________ [SEP] fundamentalist
6227,cn,1.09002652,有价值的 [SEP] 您的建议对我们非常宝贵。 [SEP] v_______ [SEP] valuable
6228,cn,2.566548894,拉丁文化的 [SEP] 我从未去过拉丁美洲。 [SEP] l____ [SEP] latin
6229,cn,2.031892112,积极的 [SEP] 她直到晚年也保持活跃。 [SEP] a_____ [SEP] active
6230,cn,1.417608858,在…之内 [SEP] 1)我需要一个周之内交上报告。2)公司的距离在步行范围之内。 [SEP] w_____ [SEP] within
6231,cn,0.774102165,财政 [SEP] 公司的财政一直吃紧。 [SEP] f______ [SEP] finance
6232,cn,-0.33758564,参加者 [SEP] 这次问卷调查共有105名参加者。 [SEP] p__________ [SEP] participant
6233,cn,-1.554482861,高速行驶的 [SEP] 这辆高速行驶的列车驶向上海。 [SEP] s_______ [SEP] speeding
6234,cn,2.009602653,贵的 [SEP] 这双鞋很贵。 [SEP] e________ [SEP] expensive
6235,cn,-0.680133228,突然爆发 [SEP] 1)他突然感到一阵愤怒。2)她对工作突然迸发的热情让同事大惑不解。 [SEP] b____ [SEP] burst
6236,cn,-0.590161677,即刻发生的 [SEP] 对这类问题没有即刻的解决方案，只能期待矛盾慢慢化解。 [SEP] i______ [SEP] instant
6237,cn,1.103611348,指 [SEP] 1)讲座人几次提及这个实验。2)我提到总请假的员工时指的不是你。 [SEP] r____ [SEP] refer
6238,cn,-0.360160367,难忘的 [SEP] 那是一次难忘的意大利之旅。 [SEP] m________ [SEP] memorable
6239,cn,0.268901435,撞车 [SEP] 这条路的拥堵是因为发生了撞车事故。 [SEP] c____ [SEP] crash
6240,cn,-0.011252619,忠实地 [SEP] 她在信件最后郑重签下“您忠实地，玛丽”。 [SEP] f_________ [SEP] faithfully
6241,cn,0.806331499,捐赠 [SEP] 学校接受了他的捐赠。 [SEP] d_______ [SEP] donation
6242,cn,-0.796174339,现象 [SEP] 家庭暴力并不是个罕见的现象。 [SEP] p_________ [SEP] phenomenon
6243,cn,0.748754684,毯子 [SEP] 他用毯子盖着脚。 [SEP] b______ [SEP] blanket
6244,cn,-2.759372321,倒退(到之前的状态，甚至更糟）；回归(在统计中) [SEP] 如将通胀水平考虑在内，那么该国的经济发展水平实际有所倒退. [SEP] r_________ [SEP] regression
6245,cn,1.837393755,几个 [SEP] 他消失了几个星期。 [SEP] s______ [SEP] several
6246,cn,-1.038844016,长袍 [SEP] 身穿长袍的大主教开始了他的布道。 [SEP] r___ [SEP] robe
6247,cn,-1.104904418,拼命地 [SEP] 1)她拼命地想把他推开。2)我特别想要一份工作。 [SEP] d__________ [SEP] desperately
6248,cn,2.326138087,石头 [SEP] 他们来到一堵古罗马石墙脚下。 [SEP] s____ [SEP] stone
6249,cn,-0.856503162,填字游戏 [SEP] 地铁上的老人正在做报纸上的填字游戏。 [SEP] c________ [SEP] crossword
6250,cn,0.294419938,前灯 [SEP] 大雾中他打开了车的前灯。 [SEP] h________ [SEP] headlight
6251,cn,-0.91879585,爱国的 [SEP] 这位爱国青年投身了战争。 [SEP] p________ [SEP] patriotic
6252,cn,-0.315426812,帮助 [SEP] 如遇到任何困难，请按铃寻求帮助。 [SEP] a_________ [SEP] assistance
6253,cn,-2.809765384,算计的 [SEP] 在了解到她其实冷漠并且工于心计之后，大家对她都敬而远之。 [SEP] c__________ [SEP] calculating
6254,cn,1.331183591,误会 [SEP] 1)她误会了两人关系的本质。2)我把你错认为是你妹妹了。 [SEP] m______ [SEP] mistake
6255,cn,-0.120248913,冒险涉足 [SEP] 1)他冒险走入雨林之中。2)猫不敢冒险走出屋子一步。 [SEP] v______ [SEP] venture
6256,cn,0.372701634,少数人 [SEP] 学生中只有少数人不听话。 [SEP] m_______ [SEP] minority
6257,cn,-0.004343597,出汗 [SEP] 我在夏天很容易出汗。 [SEP] s____ [SEP] sweat
6258,cn,1.574315891,自由地 [SEP] 父母让我自由地阅读。 [SEP] f_____ [SEP] freely
6259,cn,2.115709574,大厅 [SEP] 我们在音乐厅观看演出。 [SEP] h___ [SEP] hall
6260,cn,-0.453340238,东方的 [SEP] 这位德国教授对东方文化具有浓厚兴趣。 [SEP] o_______ [SEP] oriental
6261,cn,1.846782365,奶油 [SEP] 制作这种蛋糕需要黄油、鸡蛋和新鲜奶油。 [SEP] c____ [SEP] cream
6262,cn,-1.656825612,差异 [SEP] 农村家庭在收入、年龄和人口构成等方面也具有差异。 [SEP] v________ [SEP] variation
6263,cn,0.233606046,安静地 [SEP] 请轻声说话，因为隔壁有考试。 [SEP] q______ [SEP] quietly
6264,cn,-0.043763867,公开地 [SEP] 他曾不止一次公开地与老板唱反调。 [SEP] p_______ [SEP] publicly
6265,cn,-2.974266344,倾向于信任别人的 [SEP] 她年轻又轻信，无怪乎骗子会找上她。 [SEP] t_______ [SEP] trusting
6266,cn,0.332668966,登记 [SEP] 我们排队登记入学。 [SEP] r_______ [SEP] register
6267,cn,-2.178086712,品味高雅的 [SEP] 他家中家具的选择十分高雅。 [SEP] t_______ [SEP] tasteful
6268,cn,1.105115981,大头针 [SEP] 她用大头针别好头巾。 [SEP] p__ [SEP] pin
6269,cn,2.64537207,中国的 [SEP] 中国水仙与英国的黄水仙不同。 [SEP] c______ [SEP] chinese
6270,cn,-1.974456953,给…权利或资格 [SEP] 新的系统使公民有权享受免费医疗。 [SEP] e______ [SEP] entitle
6271,cn,0.022673484,矿物质 [SEP] 人体需要摄取多种矿物质。 [SEP] m______ [SEP] mineral
6272,cn,-1.582386385,计数 [SEP] 店铺的每日清点要花费半小时。 [SEP] c_______ [SEP] counting
6273,cn,-0.699268537,帆船运动 [SEP] 她是个游泳好手，最近又迷上了帆船运动。 [SEP] s______ [SEP] sailing
6274,cn,-0.937195673,力争 [SEP] 我将力争进入决赛。 [SEP] s_____ [SEP] strive
6275,cn,-0.658285607,新闻学 [SEP] 他的专业是新闻学。 [SEP] j_________ [SEP] journalism
6276,cn,0.104241669,抹去 [SEP] 我抹去了硬盘上的所有数据。 [SEP] e____ [SEP] erase
6277,cn,-0.074781361,迅速发展 [SEP] 国家的经济正处在前所未有的繁荣之中。 [SEP] b___ [SEP] boom
6278,cn,-1.227534682,胜过他人 [SEP] 她在数学课上表现优秀。 [SEP] e____ [SEP] excel
6279,cn,0.570904746,优秀的 [SEP] 他是一个优秀的推销员。 [SEP] e________ [SEP] excellent
6280,cn,2.461041218,原因 [SEP] 我想知道他退学的原因。 [SEP] r_____ [SEP] reason
6281,cn,-0.081508547,保护 [SEP] 对森林资源的保护是刻不容缓的全球问题。 [SEP] c___________ [SEP] conservation
6282,cn,-0.641001092,唯物主义 [SEP] 唯物主义的基本观点是物质决定意识。 [SEP] m__________ [SEP] materialism
6283,cn,-2.583910251,精神治疗师 [SEP] 他们为在灾难中受到惊吓的人们聘请了精神治疗师。 [SEP] p______________ [SEP] psychotherapist
6284,cn,-3.189584007,不到 [SEP] 1)她的讲话不到时间就被掐断了。2)他的表现达不到预期。 [SEP] s____ [SEP] short
6285,cn,3.371687965,快速的 [SEP] 这是一趟快车。 [SEP] f___ [SEP] fast
6286,cn,-2.605590552,宽容的 [SEP] 我的母亲是一个宽容的人，从不计较别人的冒犯。 [SEP] f________ [SEP] forgiving
6287,cn,0.396701216,旅游业 [SEP] 这座城市的财政严重依赖旅游业。 [SEP] t______ [SEP] tourism
6288,cn,-2.516432565,雄伟的 [SEP] 我们来到一座雄伟的建筑脚下：这就是著名的泰姬陵。 [SEP] m_______ [SEP] majestic
6289,cn,-2.342156088,致敬 [SEP] 我们乐队的名字旨在向特吕弗的《四百击》一片致敬。 [SEP] t______ [SEP] tribute
6290,cn,-0.901710407,骄傲 [SEP] 母亲把女儿当作她的骄傲。 [SEP] p____ [SEP] pride
6291,cn,0.509709146,受惊吓的 [SEP] 孩子们看起来被吓着了。 [SEP] f_________ [SEP] frightened
6292,cn,0.987732183,枕头 [SEP] 我需要一个高一点的枕头。 [SEP] p_____ [SEP] pillow
6293,cn,-0.484377008,爆炸 [SEP] 爆炸引发的空气污染久久没有消除。 [SEP] e________ [SEP] explosion
6294,cn,-0.857285765,连接者 [SEP] 我找不到电脑和投影仪之间的连接线了。 [SEP] c________ [SEP] connector
6295,cn,-1.253149038,转移 [SEP] 在此情况下，许多之前笃定的共和党人也开始转移立场。 [SEP] s____ [SEP] shift
6296,cn,-1.85673946,罪犯 [SEP] 1)他是一个惯犯。2)法院对年轻的罪犯一般从轻判决。 [SEP] o_______ [SEP] offender
6297,cn,-0.697626378,菜谱 [SEP] 你能给我这道菜的菜谱吗？ [SEP] r_____ [SEP] recipe
6298,cn,2.045956555,铁路 [SEP] 环境主义者称应大力发展铁路而非公路运输。 [SEP] r___ [SEP] rail
6299,cn,1.490601804,折扣 [SEP] 这家店不提供任何折扣。 [SEP] d_______ [SEP] discount
6300,cn,1.533499853,杀害 [SEP] 他杀害了一位年轻女性。 [SEP] m_____ [SEP] murder
6301,cn,0.079426067,杰作 [SEP] 《岩间圣母》是达芬奇的杰作。 [SEP] m__________ [SEP] masterpiece
6302,cn,1.455440387,理想 [SEP] 他们的理想是消除贫困。 [SEP] i____ [SEP] ideal
6303,cn,-1.870070509,书架 [SEP] 我打算购置一个新书架。 [SEP] b_______ [SEP] bookcase
6304,cn,2.531328952,护士 [SEP] 护士为他量取了体温。 [SEP] n____ [SEP] nurse
6305,cn,-0.874587285,支配 [SEP] 男性仍然主导着这个社会。 [SEP] d_______ [SEP] dominate
6306,cn,-1.661557598,通道 [SEP] 早餐麦片在超市的第三条通道上。 [SEP] a____ [SEP] aisle
6307,cn,-1.294415346,交响乐团 [SEP] 她是交响乐团里的长笛手。 [SEP] o________ [SEP] orchestra
6308,cn,3.217806319,七 [SEP] 我的祖母有七个孩子。 [SEP] s____ [SEP] seven
6309,cn,0.909112497,贷款 [SEP] 他们从银行获得了一笔低息贷款。 [SEP] l___ [SEP] loan
6310,cn,-0.351293666,打字机 [SEP] 这首诗的原稿是在打字机上敲出的。 [SEP] t_________ [SEP] typewriter
6311,cn,0.554678816,间接的 [SEP] 大量使用这类洗涤剂的间接后果是河水的富氧化。 [SEP] i_______ [SEP] indirect
6312,cn,1.996945397,洞 [SEP] 你的袖子上有个洞。 [SEP] h___ [SEP] hole
6313,cn,-2.152101588,硬塞 [SEP] 她用力把帽子套上头顶，转身出了门。 [SEP] j__ [SEP] jam
6314,cn,-0.683910344,历史学家 [SEP] 他是一位文化史学家。 [SEP] h________ [SEP] historian
6315,cn,-4.157239028,有感染力的 [SEP] 离我远点——流感很容易传染的！ [SEP] c_______ [SEP] catching
6316,cn,-0.327772736,原子的 [SEP] 他们在广岛投下原子弹。 [SEP] a_____ [SEP] atomic
6317,cn,-1.810585319,抒情的 [SEP] 这部交响曲的第三乐章是个抒情乐章。 [SEP] l______ [SEP] lyrical
6318,cn,0.594887178,扩散 [SEP] 大风加速了森林火灾的扩散。 [SEP] s_____ [SEP] spread
6319,cn,-2.602017713,丰沛 [SEP] 岛上淡水丰沛的程度令人称奇。 [SEP] a________ [SEP] abundance
6320,cn,1.827822352,攀爬或攀登的行为 [SEP] 这真是一次吃力的攀登。 [SEP] c____ [SEP] climb
6321,cn,-0.626609504,工作日 [SEP] 应付客户投诉是我工作时间的职责。 [SEP] w______ [SEP] workday
6322,cn,-1.555047917,保密性 [SEP] 双方就此事的保密性签署了协议。 [SEP] c______________ [SEP] confidentiality
6323,cn,-0.915155676,前线 [SEP] 他没有上前线，而是去了后勤部门。 [SEP] f________ [SEP] frontline
6324,cn,1.320614981,正 [SEP] 1)我正在你身后。2)救援部队恰好在那时赶到了。 [SEP] r____ [SEP] right
6325,cn,-0.805037813,心理学家 [SEP] 根据这位心理学家的研究，童年的创伤可能导致个别脑神经的受损。 [SEP] p___________ [SEP] psychologist
6326,cn,-1.365889922,权衡 [SEP] 管理企业需要很多权衡的技巧。 [SEP] b________ [SEP] balancing
6327,cn,1.756010877,忘记 [SEP] 我忘了明天还有课。 [SEP] f_____ [SEP] forget
6328,cn,1.103082175,逮捕 [SEP] 警察逮捕了贩卖毒品的嫌疑人员。 [SEP] a_____ [SEP] arrest
6329,cn,-2.750319473,囚犯 [SEP] 他的工作是在监狱里为囚犯做饭。 [SEP] i_____ [SEP] inmate
