item_id,L1,GLMM_score,joined_text
6123,de,1.650137085,in [SEP] Die Fußballspieler liefen ins Stadion. [SEP] i___ [SEP] into
6124,de,-0.935796992,fortgeschrittener [SEP] Es werden Sprachkurse für fortgeschrittene Anfänger angeboten. [SEP] i___________ [SEP] intermediate
6125,de,0.708114528,Niere [SEP] Ihm musste eine Niere operativ entfernt werden. [SEP] k_____ [SEP] kidney
6126,de,-5.535934118,blockieren [SEP] Das neue Gesetz verbietet den Export von Alkohol. [SEP] b__ [SEP] bar
6127,de,-2.58847768,Änderung [SEP] Mit einigen kleinen Änderungen kann dieser Text veröffentlicht werden. [SEP] r_______ [SEP] revision
6128,de,-0.698973603,Werbespot [SEP] Was ist dein Lieblingswerbespot im Fernsehen? [SEP] c_________ [SEP] commercial
6129,de,-0.790965216,entschlüsseln [SEP] Er konnte die geheime Nachricht entschlüsseln. [SEP] d_____ [SEP] decode
6130,de,2.283707471,"Kontext [SEP] Viele Aspekte werden falsch interpretiert, wenn man den historischen Kontext nicht betrachtet. [SEP] c______ [SEP] context"
6131,de,2.356921617,Panik [SEP] Nach einem Schuss breitete sich Panik in der Menschenmenge aus. [SEP] p____ [SEP] panic
6132,de,-2.074253515,"letztere [SEP] Wenn ich mich zwischen Kaffee und Tee entscheiden muss, wähle ich immer Letzteres. [SEP] l_____ [SEP] latter"
6133,de,-3.418413247,im [SEP] Er hatte sich geirrt und war im Unrecht. [SEP] m_______ [SEP] mistaken
6134,de,-2.381898322,passend [SEP] Sie ist passend gekleidet. [SEP] a____________ [SEP] appropriately
6135,de,-2.964902516,ungeeignet [SEP] Dieser Mitarbeiter ist wirklich ungeeignet für diese Position. [SEP] i__________ [SEP] incompetent
6136,de,-0.92988897,wörtlich [SEP] Die wörtliche Bedeutung ist eine andere. [SEP] l______ [SEP] literal
6137,de,2.200259671,Komödie [SEP] Meine Lieblingsfilme sind Komödien. [SEP] c_____ [SEP] comedy
6138,de,0.698805841,Prüfung [SEP] Es sind viele durch die Prüfung gefallen. [SEP] e__________ [SEP] examination
6139,de,-0.176988979,aktualisieren [SEP] Für die neue Ausgabe müssen wir alles aktualisieren. [SEP] u_____ [SEP] update
6140,de,-1.18201175,im [SEP] Ich danke Ihnen im Namen meines Sohnes. [SEP] b_____ [SEP] behalf
6141,de,-3.257333851,angeben [SEP] Sie müssen für die Versicherung das Datum und den Ort des Unfalls angeben. [SEP] s______ [SEP] specify
6142,de,-3.501338456,Leitlinien [SEP] Wir müssen innerhalb unserer Leitlinien handeln. [SEP] p________ [SEP] parameter
6143,de,0.905569895,Artikel [SEP] Er hat mehrere Artikel für die Zeitschrift verfasst. [SEP] a______ [SEP] article
6144,de,0.204855495,bezweifeln [SEP] Das bezweifle ich sehr. [SEP] d____ [SEP] doubt
6145,de,2.138670114,"jemand [SEP] Jemand hat vergessen, die Tür zu versperren. [SEP] s______ [SEP] someone"
6146,de,-1.170300276,Flutwelle [SEP] Die Flutwelle hatte verheerende Auswirkungen auf die Inselwelt. [SEP] t______ [SEP] tsunami
6147,de,2.255173038,Telefon [SEP] Kann ich bitte Ihr Telefon benutzen? [SEP] p____ [SEP] phone
6148,de,-0.874846771,echt [SEP] Die Jacke ist aus echtem Leder. [SEP] g______ [SEP] genuine
6149,de,0.828503216,individuell [SEP] Im Unterricht wird auf die individuellen Bedürfnisse der Schüler eingegangen. [SEP] i_________ [SEP] individual
6150,de,-4.478125672,konsequent [SEP] Der Student verfolgt konsequent seine Ziele. [SEP] c___________ [SEP] consistently
6151,de,0.059742207,Blatt [SEP] Nehmt bitte ein Blatt Papier und faltet es einmal in der Mitte. [SEP] s____ [SEP] sheet
6152,de,2.311125502,Abend [SEP] Wir treffen uns morgen Abend um acht Uhr. [SEP] e______ [SEP] evening
6153,de,2.024433603,endlich [SEP] Endlich kam sie nach Hause. [SEP] f______ [SEP] finally
6154,de,-0.062538081,Hals [SEP] Die Antwort blieb mir im Halse stecken. [SEP] t_____ [SEP] throat
6155,de,-1.858718024,Störung [SEP] Sie leidet an einer Kreislaufstörung. [SEP] d_______ [SEP] disorder
6156,de,2.17715338,Klima [SEP] Afrika ist bekannt für das heiße Klima. [SEP] c______ [SEP] climate
6157,de,1.819777537,Fantasy [SEP] Sie liest am liebsten Fantasy-Bücher. [SEP] f______ [SEP] fantasy
6158,de,-0.474161622,Melodie [SEP] Sie summte eine bekannte Melodie. [SEP] t___ [SEP] tune
6159,de,-0.175577704,Röhre [SEP] Sie verlegten Röhren aus Stahl und Plastik im Boden. [SEP] t___ [SEP] tube
6160,de,-0.013765403,"etwa [SEP] Er ist etwa 1, 80 Meter groß. [SEP] a____ [SEP] about"
6161,de,-3.817662391,"wirklich [SEP] Ich danke dir, das war wirklich nett von dir. [SEP] m_____ [SEP] mighty"
6162,de,-1.783331026,hervorrufen [SEP] Das Erlebnis rief furchtbare Albträume hervor. [SEP] e____ [SEP] evoke
6163,de,2.22005381,Augenbraue [SEP] Sie glaubte ihm nicht und zog eine Augenbraue hoch. [SEP] b___ [SEP] brow
6164,de,-1.446425588,"anführen [SEP] Der Professor will, dass wir viele Quellen anführen. [SEP] c___ [SEP] cite"
6165,de,-2.713355745,"Miliz [SEP] Die Miliz wurde gegründet, um im Ernstfall die Bürger zu schützen. [SEP] m______ [SEP] militia"
6166,de,1.498072177,suchen [SEP] Ich suche gerade meine Brille. Kannst du sie irgendwo sehen? [SEP] s_____ [SEP] search
6167,de,-0.357643625,Kiefer [SEP] Die alte Frau hat sich beim Sturz den Kiefer gebrochen. [SEP] j__ [SEP] jaw
6168,de,-1.070003898,uneingeschränkt [SEP] Wir fordern einen uneingeschränkten Zugang zu wissenschaftlicher Literatur. [SEP] l________ [SEP] limitless
6169,de,2.182716404,radikal [SEP] Wir müssen bei diesem Problem eine radikale Lösung anwenden. [SEP] r______ [SEP] radical
6170,de,-3.098880036,"dominierend [SEP] Die dominierende Weltreligion ist das Christentum, gefolgt von dem Islam, Hinduismus und Buddhismus. [SEP] d________ [SEP] dominated"
6171,de,0.86376943,Erwärmung [SEP] Die Fachleute sprechen von einer jahreszeitlich bedingten Erwärmung des Meeres. [SEP] w______ [SEP] warming
6172,de,-1.990636033,Portion [SEP] Es war eine wirklich große Portion Salat und nur eine sehr kleine Pizza. [SEP] s______ [SEP] serving
6173,de,-3.346156993,Gedankenang [SEP] Ich kann seinen Gedankgengang nur teilweise nachvollziehen. [SEP] r________ [SEP] reasoning
6174,de,1.75176516,Organismus [SEP] Der Organismus greift den Körper an. [SEP] o_______ [SEP] organism
6175,de,1.534758209,"unterschiedlich [SEP] Ich probierte unterschiedliche Hosen an, aber keine passte so richtig gut. [SEP] d________ [SEP] different"
6176,de,-1.366659381,"bedauerlich [SEP] Es war ein bedauerlicher Unfall, aber sicherlich keine Absicht. [SEP] u__________ [SEP] unfortunate"
6177,de,1.288511145,Nudeln [SEP] Ich esse gerne Nudeln. [SEP] p____ [SEP] pasta
6178,de,-1.621771118,Hütte [SEP] Wir übernachten auf einer Berghütte. [SEP] c____ [SEP] cabin
6179,de,-0.662655582,Verkäufer [SEP] Die Verkäuferin organisiert morgen noch die Lieferung der Waren. [SEP] s_____ [SEP] seller
6180,de,0.864803739,Intoleranz [SEP] Intoleranz wird hier nicht geduldet. [SEP] i__________ [SEP] intolerance
6181,de,1.065387,Menge [SEP] Auf die Qualität und nicht auf die Menge sollte es eigentlich ankommen. [SEP] q_______ [SEP] quantity
6182,de,1.80225076,Schock [SEP] Die schlechte Nachricht hat ihn wie ein Schock getroffen. [SEP] s____ [SEP] shock
6183,de,1.377735683,sich [SEP] Unsere Kinder benehmen sich heute sehr schlecht. [SEP] b_____ [SEP] behave
6184,de,-3.752457262,Beunruhigung [SEP] Ich sehe keinen Grund zur Beunruhigung. [SEP] a____ [SEP] alarm
6185,de,0.50856051,ernst [SEP] Es handelt sich um eine ernste Erkrankung und wir sollten die Situation nicht verharmlosen. [SEP] s______ [SEP] serious
6186,de,1.939444365,zentral [SEP] Das Hotel liegt sehr zentral. [SEP] c______ [SEP] central
6187,de,-2.212290644,"baulich [SEP] Das Haus ist sehr alt und bauliche Maßnahmen sind notwendig, bevor dort wieder jemand leben kann. [SEP] s_________ [SEP] structural"
6188,de,1.293760244,Hemd [SEP] Meistens trägt er ein Hemd und Jeans. [SEP] s____ [SEP] shirt
6189,de,-3.942403997,zu [SEP] Die berechtigten Sportler nahmen an dem Wettkampf teil. [SEP] e_______ [SEP] eligible
6190,de,-1.60895833,etwas [SEP] In manchen Situationen ist sie etwas steif und förmlich. [SEP] s_______ [SEP] somewhat
6191,de,-2.76094883,fest [SEP] Nach all den Jahren hätte sie wirklich gerne einen festen Job mit guten Aussichten. [SEP] s_____ [SEP] stable
6192,de,0.269140517,verdoppelt [SEP] Die Grundstrückspreise haben sich fast verdoppelt. [SEP] d______ [SEP] doubled
6193,de,-2.609097536,"gedeihen [SEP] Kinder gedeihen am besten, wenn man sie Kinder sein lässt. [SEP] t_____ [SEP] thrive"
6194,de,-2.341353873,Beteiligung [SEP] Das Projekt verlangt die Beteiligung aller Mitarbeiter. [SEP] i__________ [SEP] involvement
6195,de,1.697367355,"schießen [SEP] Sie hatten die strikte Anweisung, nicht auf die Geiselnehmer zu schießen. [SEP] s____ [SEP] shoot"
6196,de,-2.408581455,"Wirklichkeitssinn [SEP] Obwohl sie im Herzen durchaus romantisch ist, hat sie einen stark ausgeprägten Wirklichkeitssinn. [SEP] r______ [SEP] realism"
6197,de,-2.09086449,"herausfinden [SEP] Ich muss unbedingt herausfinden, wie ich das Rätsel lösen kann. [SEP] f_____ [SEP] figure"
6198,de,-2.595651089,erheblich [SEP] Der neue Mitschüler hat erhebliche Fortschritte gemacht und sich gut in die Gruppe eingefügt. [SEP] s__________ [SEP] significant
6199,de,0.755791831,rasten [SEP] Setz dich hin und raste für ein paar Minuten. [SEP] r___ [SEP] rest
6200,de,0.989572661,"allgemein [SEP] Die Beschreibung des Täters ist so allgemein, dass es sich um fast jeden handeln könnte. [SEP] g______ [SEP] general"
6201,de,1.029403511,Café [SEP] Lass uns in das Café um die Ecke Frühstücken gehen. [SEP] c___ [SEP] cafe
6202,de,-0.772535276,genau [SEP] Die Expertinnen konnten sich hier auf keine genaue Definition einigen. [SEP] p______ [SEP] precise
6203,de,-0.113324552,Handinnenfläche [SEP] Sie hat sich beim Sturz die Handinnenflächen aufgeschürft. [SEP] p___ [SEP] palm
6204,de,1.384828228,Grippe [SEP] Zurzeit haben viele Menschen die Grippe. [SEP] f__ [SEP] flu
6205,de,0.003380823,Backstein [SEP] Dieses Haus besteht aus Backstein. [SEP] b____ [SEP] brick
6206,de,-1.236274388,kurz [SEP] Es gab eine kurze Verzögerung. [SEP] b____ [SEP] brief
6207,de,0.542320231,Garnitur [SEP] Das Wetter ist schlecht und du solltest auf jeden Fall eine zweite Garnitur Kleidung mitnehmen. [SEP] s__ [SEP] set
6208,de,-2.955122962,"beschützen [SEP] Es braucht viel mehr Bemühungen, unsere Umwelt wirklich nachhaltig zu beschützen. [SEP] s________ [SEP] safeguard"
6209,de,1.255409573,wiegen [SEP] Wie viel wiegen die Kisten? [SEP] w____ [SEP] weigh
6210,de,-2.470877164,wiederhergestellt [SEP] Die Parkanlage des Schlosses wurde auf Basis alter Pläne und Gemälde wiederhergestellt. [SEP] r____________ [SEP] reconstructed
6211,de,-0.702999354,Bildschirmschoner [SEP] Also bei den modernen Bildschirmen heutzutage kannst du dir einen Bildschirmschoner wirklich sparen. [SEP] s__________ [SEP] screensaver
6212,de,-0.303734959,Entspannung [SEP] Zur Entspannung nehme ich gern ein heißes Bad oder gehe früher als sonst ins Bett. [SEP] r_________ [SEP] relaxation
6213,de,-2.658339718,"Netzwerkfähigkeit [SEP] Heutzutage kann man davon ausgehen, dass Handys über eine mobile Netzwerkfähigkeit verfügen. [SEP] c___________ [SEP] connectivity"
6214,de,-0.35382707,übergroß [SEP] Der LKW-Fahrer fährt das erste Mal mit einem übergroßen Lastwagen. [SEP] o_______ [SEP] oversize
6215,de,1.503953989,städtisch [SEP] Das städtische Wohnen wird nicht gerade billiger. [SEP] u____ [SEP] urban
6216,de,-0.340672578,Staatsbürgerschaft [SEP] Ich habe letztes Jahr die österreichische Staatsbürgerschaft erhalten. [SEP] c__________ [SEP] citizenship
6217,de,0.626357702,Wäsche [SEP] Mein Vater macht die Wäsche und meine Mutter kocht. [SEP] l______ [SEP] laundry
6218,de,1.440176473,angezogen [SEP] Sie ist hübsch angezogen. [SEP] d______ [SEP] dressed
6219,de,-2.785065138,ausgeprägt [SEP] Die Unterschiede zwischen den beiden Parteien sind von Jahr zu Jahr mehr ausgeprägt. [SEP] p_________ [SEP] pronounced
6220,de,-0.775395087,Vereinbarung [SEP] Laut unserer Vereinbarung bist du für die Müllentsorgung zuständig. [SEP] a________ [SEP] agreement
6221,de,3.341996593,Bett [SEP] Ich schlafe in einem großem Bett. [SEP] b__ [SEP] bed
6222,de,0.553750902,gültig [SEP] Dieser Ausweis ist für fünf Jahre gültig. [SEP] v____ [SEP] valid
6223,de,-1.415984609,"Verzweiflung [SEP] Die Heldin stürzte sich am Ende des Stücks von der Schlossmauer, um sich in ihrer Verzweiflung das Leben zu nehmen. [SEP] d______ [SEP] despair"
6224,de,1.074167113,Lachen [SEP] Sie hat ein heiteres Lachen. [SEP] l____ [SEP] laugh
6225,de,-2.859799159,ultimativ [SEP] Das ist der ultimative Reiseführer. Ich würde nur den kaufen. [SEP] d_________ [SEP] definitive
6226,de,0.560082249,"Fundamentalist [SEP] Mit Fundamentalisten kann man nicht diskutieren, ganz gleich, ob es sich um Christen oder um Atheisten handelt. [SEP] f_____________ [SEP] fundamentalist"
6227,de,0.147562142,wertvoll [SEP] Nach einigen wertvollen Hinweisen wusste die Polizei schon viel mehr über die Täter. [SEP] v_______ [SEP] valuable
6228,de,2.543639473,lateinisch [SEP] Kennst du dieses lateinische Buch? [SEP] l____ [SEP] latin
6229,de,2.255088285,aktiv [SEP] Sie ist sehr aktiv und unternimmt viel in ihrer Freizeit. [SEP] a_____ [SEP] active
6230,de,0.795233541,"innerhalb [SEP] Sie versprachen, innerhalb des nächsten Jahres Wahlen abzuhalten. [SEP] w_____ [SEP] within"
6231,de,1.423524137,Finanzwesen [SEP] Sie kennen sich im Finanzwesen sehr gut aus. [SEP] f______ [SEP] finance
6232,de,0.064418277,Teilnehmer [SEP] Alle Teilnehmer haben sich im Saal versammelt. [SEP] p__________ [SEP] participant
6233,de,-1.875540585,rasend [SEP] Man kann den rasenden Zug im ganzen Tal gut hören. [SEP] s_______ [SEP] speeding
6234,de,1.422971183,teuer [SEP] Sie kauft teure Kleidung. [SEP] e________ [SEP] expensive
6235,de,-1.926146254,Ausbruch [SEP] Er verspürte plötzlich einen Ausbruch von Heiterkeit. [SEP] b____ [SEP] burst
6236,de,-1.554606297,sofortige [SEP] Wir können Ihnen leider keine sofortige Lösung anbieten. [SEP] i______ [SEP] instant
6237,de,-1.030262105,verweisen [SEP] An dieser Stelle verweist die Autorin auf ein vorheriges Kapitel. [SEP] r____ [SEP] refer
6238,de,-0.156414417,unvergesslich [SEP] Das war ein unvergesslicher Abend. [SEP] m________ [SEP] memorable
6239,de,1.48904818,Unfall [SEP] Zum Glück wurde bei dem Autounfall niemand verletzt. [SEP] c____ [SEP] crash
6240,de,-2.560388506,treu [SEP] Das Auto hat uns treue Dienste geleistet. [SEP] f_________ [SEP] faithfully
6241,de,0.586386839,Spende [SEP] Mit den Spenden wurde eine Schule in Indien errichtet. [SEP] d_______ [SEP] donation
6242,de,-2.617816001,Erscheinung [SEP] Die Nordlichter sind eine wahre Erscheinung. [SEP] p_________ [SEP] phenomenon
6243,de,0.007515159,Decke [SEP] Ich schlafe mit einer dicken Decke im Winter. [SEP] b______ [SEP] blanket
6244,de,-3.157460796,Rückgang [SEP] Wir verzeichnen derzeit einen starken wirtschaftlichen Rückgang in dieser Region. [SEP] r_________ [SEP] regression
6245,de,0.231354323,"mehrere [SEP] Es verstrichen mehrere Wochen, bis er sich wieder ganz fit fühlte. [SEP] s______ [SEP] several"
6246,de,-1.12444094,Bademantel [SEP] Manche Wochenenden verbringe ich einfach nur im Bademantel. [SEP] r___ [SEP] robe
6247,de,-0.951798559,"verzweifelt [SEP] Sie rennt verzweifelt die Straße entlang und hofft, ihren Hund zu finden. [SEP] d__________ [SEP] desperately"
6248,de,2.241615728,Stein [SEP] Jemand hat die Autoscheibe mit einem Stein eingeschlagen. [SEP] s____ [SEP] stone
6249,de,0.874309448,Kreuzworträtsel [SEP] Meine Mutter macht jeden Tag ein Kreuzworträtsel. [SEP] c________ [SEP] crossword
6250,de,-1.592605052,Scheinwerfer [SEP] Der rechte Scheinwerfer am Auto ist kaputt. Ich muss ihn in der Werkstatt reparieren lassen. [SEP] h________ [SEP] headlight
6251,de,1.097496067,patriotische [SEP] Er ist ein patriotischer junger Mann. [SEP] p________ [SEP] patriotic
6252,de,-2.544572514,finanzielle [SEP] Sie hat seine finanzielle Unterstützung dankend angenommen. [SEP] a_________ [SEP] assistance
6253,de,-1.212342383,berechnend [SEP] Er ist ein berechnender Mensch. Ihm kannst du nicht vertrauen. [SEP] c__________ [SEP] calculating
6254,de,-2.492226466,"falsch [SEP] Es tut mir leid, ich habe dich falsch verstanden. [SEP] m______ [SEP] mistake"
6255,de,-2.376916883,sich [SEP] Unsere Katzen wagen sich sehr selten weiter als bis zum Garten vor. [SEP] v______ [SEP] venture
6256,de,0.872796528,Minderheit [SEP] Eine kleine Minderheit hat sich für das Wahlrecht mit 16 ausgesprochen. [SEP] m_______ [SEP] minority
6257,de,1.419112934,"schwitzen [SEP] Langsam begann er, zu schwitzen. [SEP] s____ [SEP] sweat"
6258,de,-0.091984296,"frei [SEP] Ich habe meinem Hund erlaubt, frei herumzulaufen. [SEP] f_____ [SEP] freely"
6259,de,2.70385463,Saal [SEP] Der Empfang wurde im Saal gefeiert. [SEP] h___ [SEP] hall
6260,de,1.736931174,orientalisch [SEP] Das Restaurant mit orientalischer Küche ist sehr gut. [SEP] o_______ [SEP] oriental
6261,de,0.306032138,Sahne [SEP] Möchtest du Sahne zu deinem Stück Kuchen? [SEP] c____ [SEP] cream
6262,de,-1.346418606,Schwankung [SEP] Der Verlauf der Krankheit ist bei allen Menschen ohne nennenswerte Schwankung gleich. [SEP] v________ [SEP] variation
6263,de,0.638342933,leise [SEP] Während des Unterrichts lesen die Kinder oft leise in ihren Büchern. [SEP] q______ [SEP] quietly
6264,de,-1.616495057,öffentlich [SEP] Viele Informationen sind durch Wikipedia nun öffentlich zugänglich gemacht worden. [SEP] p_______ [SEP] publicly
6265,de,-2.158807041,"vertrauensvoll [SEP] Das Ziel ist es, eine vertrauensvolle Beziehung aufzubauen. (NICHT trustful) [SEP] t_______ [SEP] trusting"
6266,de,-0.385727158,anmelden [SEP] TeilnehmerInnen müssen sich vor dem Kurs beim Sekretariat anmelden. [SEP] r_______ [SEP] register
6267,de,-1.055850656,"geschmackvoll [SEP] Er trug keine teuren, aber geschmackvolle Anzüge. [SEP] t_______ [SEP] tasteful"
6268,de,1.28803913,Nadel [SEP] Die Schneiderin steckt das Kleid mit Nadeln ab. [SEP] p__ [SEP] pin
6269,de,1.884504122,chinesisch [SEP] Sie holen sich jeden Donnerstag chinesisches Essen. [SEP] c______ [SEP] chinese
6270,de,-2.742245074,"dazu [SEP] Die Tickets berechtigen uns, das gesamte Areal zu betreten. [SEP] e______ [SEP] entitle"
6271,de,2.185080578,Mineral [SEP] Mineralien werden im Museum ausgestellt. [SEP] m______ [SEP] mineral
6272,de,-0.556271693,Auszählung [SEP] Es braucht mehr Transparenz bei der Auszählung. [SEP] c_______ [SEP] counting
6273,de,1.725555742,Segeln [SEP] Das Segeln ist ihre große gemeinsame Leidenschaft. [SEP] s______ [SEP] sailing
6274,de,-2.631787376,"sich [SEP] Wir bemühen uns stets darum, eine gute Lösung für alle zu finden. [SEP] s_____ [SEP] strive"
6275,de,1.417923653,Journalismus [SEP] Sie hat Journalismus in Wien studiert. [SEP] j_________ [SEP] journalism
6276,de,-1.117607476,löschen [SEP] Der Virus hat alle Fotos vom Computer gelöscht. [SEP] e____ [SEP] erase
6277,de,-1.44810642,Aufschwung [SEP] Der Aufschwung des Kleinwagens ist bald vorüber. [SEP] b___ [SEP] boom
6278,de,-2.640562147,sich [SEP] Der Student schlägt sich hervorragend bei der Diskussion. [SEP] e____ [SEP] excel
6279,de,-0.11677458,ausgezeichnet [SEP] Wir besitzen ein altes Auto. Es ist aber in einem ausgezeichneten Zustand. [SEP] e________ [SEP] excellent
6280,de,1.67309359,"Grund [SEP] Das ist ein wirklich guter Grund, um von der Arbeit zu Hause zu bleiben. [SEP] r_____ [SEP] reason"
6281,de,-1.571595689,Schutz [SEP] Der Staat hat zum Schutz frei lebender Tiere einen neuen Nationalpark errichtet. [SEP] c___________ [SEP] conservation
6282,de,0.595690889,"Materialismus [SEP] Materialismus bezeichnet die Tendenz, dass Besitz und Gewinn die obersten Ziele des Lebens sind. [SEP] m__________ [SEP] materialism"
6283,de,-0.505806868,Psychotherapeut/Psychotherapeutin [SEP] Mit Hilfe einer Psychotherapeutin konnte ich meine alten Denkmuster endlich ablegen und neu beginnen. [SEP] p______________ [SEP] psychotherapist
6284,de,-5.092750216,jäh [SEP] Wir wurden jäh angehalten und mussten unsere Ausweise vorzeigen. [SEP] s____ [SEP] short
6285,de,3.092124664,schnell [SEP] Mein Vater liebt schnelle Autos. [SEP] f___ [SEP] fast
6286,de,-2.689142898,nachsichtig [SEP] Ich bin nachsichtig und verzeihe dir. [SEP] f________ [SEP] forgiving
6287,de,-0.463862255,Fremdenverkehr [SEP] Die Region lebt hauptsächlich vom Fremdenverkehr. [SEP] t______ [SEP] tourism
6288,de,-2.228834072,stattlich [SEP] Der Mann hat ein stattliches Auftreten. [SEP] m_______ [SEP] majestic
6289,de,-2.311331536,Anerkennung [SEP] Bei ihrem Begräbnis zollte ihr ein Geschäftspartner in seiner Rede Anerkennung. [SEP] t______ [SEP] tribute
6290,de,-0.92035855,"Stolz [SEP] Es erfüllte ihn mit großem Stolz, dass er sein Land bei diesem Wettkampf vertreten durfte. [SEP] p____ [SEP] pride"
6291,de,-0.674530485,verängstigt [SEP] Das Kind ist verängstigt. Es wird dir bestimmt nicht antworten. [SEP] f_________ [SEP] frightened
6292,de,1.547650865,Kopfkissen [SEP] Ich schlafe üblicherweise auf einem weichen Kopfkissen. [SEP] p_____ [SEP] pillow
6293,de,1.817752842,Explosion [SEP] Zehn Menschen starben bei der Explosion. [SEP] e________ [SEP] explosion
6294,de,-2.259072153,Verbindungsstecker [SEP] Verwende den Verbindungsstecker für das Handy. [SEP] c________ [SEP] connector
6295,de,-2.49903882,sich [SEP] Die öffentliche Meinung wird sich nach diesem Zwischenfall massiv ändern. [SEP] s____ [SEP] shift
6296,de,-2.346225036,Straffälliger [SEP] Das ist ein Gefängnis für jugendliche Straffällige. [SEP] o_______ [SEP] offender
6297,de,-0.420318103,Rezept [SEP] Ich habe den Kuchen nach dem Rezept meiner Urgroßmutter gebacken. [SEP] r_____ [SEP] recipe
6298,de,1.204789502,Zug [SEP] Ich reise lieber mit dem Zug als mit dem Auto. [SEP] r___ [SEP] rail
6299,de,-0.129133554,Preisnachlass [SEP] Frühbucher erhalten einen großzügigen Preisnachlass. [SEP] d_______ [SEP] discount
6300,de,1.635101756,ermorden [SEP] Der Mann hat angeblich eine junge Frau ermordet. [SEP] m_____ [SEP] murder
6301,de,0.671395236,Meisterwerk [SEP] Ihr neues Gemälde ist ein wahres Meisterwerk. [SEP] m__________ [SEP] masterpiece
