item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,L1_source_word_raw,L1_source_word_excluded_word,L1_source_word_has_excluded_word,L1_source_word_excluded_note_type,L1_context_excluded_word,L1_context_has_excluded_word,L1_source_word_has_alternative,L1_source_word_alternative_count,L1_source_word_alternatives,cognet_exact_pair,cognet_shared_concept,cognet_source_found,cognet_target_found,cognet_source_concept_count,cognet_target_concept_count,cognet_intersection_count,cognet_match_type,cognet_best_concept_id,cognet_source_has_alternative_english,cognet_source_alternative_english_count,cognet_source_alternative_english_words,cognet_row_has_any_excluded_word,usas_source_tags,usas_target_tags,source_domain,target_domain,source_domain_score,target_domain_score,en_target_lemma,semantic_source_lang_supported,semantic_target_lang_supported,lemma_source_lang_supported,lemma_target_lang_supported,target_pos_norm,source_pos_norm,target_pos_code,source_pos_code,target_pos_known,source_pos_known,source_target_pos_match,kelly_rank,kelly_rank_percentile,kelly_points,kelly_cefr,kelly_found,kelly_pos_match,wf_value,wf_zipf,wf_cost,wf_percentile,wf_found,subtlex_wf,subtlex_lg10wf,subtlex_cd,subtlex_lg10cd,subtlex_zipf,subtlex_found,subtlex_pos_match,target_len,target_syllables,source_len,source_syllables,clue_len,clue_visible_chars,clue_hidden_chars,clue_reveals_first_char,clue_matches_target_len,clue_ratio,clue_hidden_target_len,target_in_source,source_in_target,target_prefix_in_source,target_suffix_in_source,shared_char_ratio,freq_en,freq_percentile,syllables,clue_length,clue_initial_match,target_vowel_ratio,target_consonant_ratio,source_char_len_norm,target_char_len_norm,pos_encoded,mlm_log_prob,mlm_rank,mlm_entropy,surprisal_masked,surprisal_pll,surprisal_subword_mean,surprisal_subword_sum,retrieval_target_in_clue,retrieval_target_in_context,retrieval_candidate_count,retrieval_target_prior,weighted_levenshtein_sim,cognate_sim,cognate_source_has_alternative,cognate_source_alternative_count,cognate_source_has_excluded_word,semantic_usas_domain_match,semantic_usas_entropy_unweighted,semantic_usas_entropy_weighted,semantic_semantic_shift,mlm_pred_word,mlm_pred_log_prob,mlm_pred_margin,mlm_pred_entropy,baseline_pred_len,baseline_pred_matches_target,baseline_clue_overlap
6779,es,asteroid,noun,a_______,asteroide,El asteroide pasó por el cielo despues de la media noche,asteroide,,0,,,0,0,0,,1,1,1,1,1,1,1,exact_pair,n09208702,0,0,,0,Z99,W1,z,w,1.0,1.0,asteroid,1,1,0,1,NOUN,VERB,1,3,1,1,0,0.0,0.0,0.0,UNK,0,0,3.63e-06,3.56,12.526277909687515,0.16377005347593582,1,1.6862745098039216,1.9395192526186185,0.5126371006199333,1.6434526764861874,0.0,1,0,8,3,9,3,8,1,7,1,1,0.125,7,1,0,1,1,0.8888888888888888,3.56,0.16377005347593582,3,8,1,0.5,0.5,0.47368421052631576,0.47058823529411764,-1,-11.89366340637207,6239,5.428318977355957,11.89366340637207,11.89366340637207,11.89366340637207,11.89366340637207,0,1,1,0.6124999999999999,0.8888888888888888,0.8967013888888888,0,0,0,0.0,1.0,0.0,0.7583333333333333,asteroid,-11.893665313720703,1.8612499237060547,5.428319454193115,8,1,0.1111111111111111
6780,es,detailed,adjective,d_______,pormenorizado,El informe es todo lo pormenorizado que te habías imaginado.,pormenorizado,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,Q2.2,z,q,1.0,1.0,detail,1,1,0,1,ADJ,ADJ,5,5,1,1,1,1724.0,0.6082089552238806,4.0,“B1”,1,0,3.72e-05,4.57,10.199201796685173,0.6664438502673797,1,19.392156862745097,2.99563519459755,8.786361468764902,2.8680563618230415,0.0,1,0,6,2,13,6,8,1,7,1,0,0.16666666666666666,5,0,0,0,0,0.3076923076923077,4.57,0.6664438502673797,2,8,1,0.5,0.5,0.6842105263157895,0.35294117647058826,-1,-16.11775779724121,33954,4.07541561126709,16.11775779724121,16.11775779724121,16.11775779724121,16.11775779724121,0,0,1,0.4125,0.3076923076923077,0.14,0,0,0,0.0,1.0,0.6666666666666667,0.9035714285714286,detailed,-16.117759704589844,12.025333404541016,4.075413703918457,8,1,0.14285714285714285
6781,es,gymnasium,noun,g________,gimnasio,El gimnasio de mi hijo es un colegio de italianos que vinieron a la ciudad hace mas de 100 años,gimnasio,,0,,,0,0,0,,1,1,1,1,1,1,1,exact_pair,n03472112,0,0,,0,H2|K5.1|M1|P1|S7.3,K5.1/H1|K5.1/H2,h|k|m|p|s,k,1.0|1.0|1.0|1.0|1.0,1.0,gymnasium,1,1,0,1,NOUN,ADJ,1,5,1,1,0,0.0,0.0,0.0,UNK,0,0,1.55e-06,3.19,13.377255627033119,0.06818181818181818,1,1.392156862745098,1.8573324964312685,0.5722460658082976,1.6901960800285136,0.0,1,0,9,3,8,3,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.6666666666666666,3.19,0.06818181818181818,3,9,1,0.3333333333333333,0.6666666666666666,0.42105263157894735,0.5294117647058824,-1,-15.604541778564453,15657,1.8421669006347656,15.604541778564453,15.604541778564453,15.604541778564453,15.604541778564453,0,0,1,0.41,0.7777777777777778,0.7257449494949495,0,0,0,0.0,1.0,0.33333333333333337,0.8333333333333334,gymnasium,-15.604541778564453,11.933976173400879,1.8421657085418701,9,1,0.1111111111111111
6782,es,luck,noun,l___,suerte,Te deseo suerte con tu nuevo trabajo.,suerte,,0,,,0,0,0,,0,0,0,1,0,3,0,target_only_found,,0,0,,0,I1|A1.4+,A1.4|X9.2+,i|a,a|x,1.0|1.0,1.0|1.0,luck,1,1,0,1,NOUN,NOUN,1,1,1,1,1,2585.0,0.46455223880597013,4.0,“B1”,1,1,8.13e-05,4.91,9.417364541410508,0.80548128342246,1,153.72549019607843,3.8943714538562375,46.18502622794468,3.588271706842329,0.0,1,0,4,1,6,1,4,1,3,1,1,0.25,3,0,0,0,0,0.16666666666666666,4.91,0.80548128342246,1,4,1,0.25,0.75,0.3157894736842105,0.23529411764705882,-1,-19.25320816040039,1496,6.08735203742981,9.626604080200195,5.0485697984695435,9.626604080200195,19.25320816040039,0,0,1,0.44999999999999996,0.16666666666666663,0.11166666666666664,0,0,0,0.0,1.0,0.875,0.941875,list,-9.389932632446289,5.502504348754883,5.066634654998779,4,0,0.2
6783,es,junior,adjective,j_____,menor,Es un socio menor de uno de los bufetes más prestigiosos de Barcelona.,menor,,0,,,0,0,0,,0,0,1,0,7,0,0,source_only_found,,1,1,minor,0,Z5|A13.7-|A5,S7.1--|T3--,z|a,s|t,1.0|1.0,1.0|1.0,junior,1,1,0,1,ADJ,ADJ,5,5,1,1,1,3927.0,0.2593283582089552,3.0,“B2”,1,1,3.09e-05,4.49,10.384754374060574,0.6256684491978609,1,35.78431372549019,3.2615007731982804,9.752026704816405,2.9132839017604186,0.0,1,0,6,2,5,2,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.5,4.49,0.6256684491978609,2,6,1,0.5,0.5,0.2631578947368421,0.35294117647058826,-1,-12.315757751464844,7754,5.085471153259277,12.315757751464844,12.315757751464844,12.315757751464844,12.315757751464844,0,0,1,0.425,0.5833333333333333,0.3326041666666667,0,0,0,0.0,1.0,0.625,0.8941964285714286,junior,-12.315757751464844,0.0,5.085471153259277,6,1,0.14285714285714285
6784,es,ending,noun,e_____,final,La película tuvo final feliz.,final,,0,,,0,0,0,,0,0,1,1,7,1,0,both_found_no_shared_concept,,1,5,conclusion|finale|finis|finish|terminal,0,X3.1|X3.5|O4.5|T2,T2-,x|o|t,t,1.0|1.0|1.0,1.0,end,1,1,0,1,NOUN,ADJ,1,5,1,1,0,159.0,0.9832089552238806,6.0,“A1”,1,1,0.000479,5.68,7.643809960553359,0.9792780748663101,1,265.8627450980392,4.132259689531044,67.63233190271818,3.7538893314598334,0.0,1,0,3,1,5,2,6,1,5,1,0,0.3333333333333333,2,0,0,0,0,0.2,5.68,0.9792780748663101,1,6,1,0.3333333333333333,0.6666666666666666,0.2631578947368421,0.17647058823529413,-1,-14.437732696533203,22348,5.466806888580322,14.437732696533203,14.437732696533203,14.437732696533203,14.437732696533203,0,0,1,0.425,0.16666666666666663,0.19968749999999996,0,0,0,0.0,1.0,0.75,0.91875,ending,-14.437731742858887,1.7715959548950195,5.466808319091797,6,1,0.16666666666666666
6785,es,so,adverb,s_,tan,¡Estamos tan contentos de verte!,tan,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,Z5|A6.1|A13|N5|N3.1|T1.3+,Z5|A13.3,z|a|n|t,z|a,1.0|1.0|1.0|1.0,1.0|1.0,so,1,1,0,1,ADV,ADV,6,6,1,1,1,120.0,0.9906716417910447,6.0,“A1”,1,1,0.00331,6.52,5.710807089593166,1.0,1,4244.156862745098,5.335363609435,99.54697186456843,3.9217384836845985,0.0,1,0,2,1,3,1,2,1,1,1,1,0.5,1,0,0,0,0,0.0,6.52,1.0,1,2,1,0.5,0.5,0.15789473684210525,0.11764705882352941,-1,-9.615755081176758,188,2.7004308700561523,9.615755081176758,9.615755081176758,9.615755081176758,9.615755081176758,0,0,1,0.44999999999999996,0.16666666666666663,0.08833333333333332,0,0,0,0.0,1.0,1.0,0.95,so,-9.615755081176758,0.0,2.7004308700561523,2,1,0.3333333333333333
6786,es,planet,noun,p_____,astro,Varias investigaciones indican que puede haber vida fuera de nuestro astro.,astro,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,A11.1+|Q1.2|K4|W1|O4.4|A5.1+++|S2mf|A5.1|Z3c,W1,a|q|k|w|o|s|z,w,1.0|1.0|1.0|1.0|1.0|1.0|1.0,1.0,planet,1,1,0,1,NOUN,NOUN,1,1,1,1,1,2644.0,0.4533582089552239,4.0,“B1”,1,1,4.79e-05,4.68,9.946395053547404,0.7105614973262032,1,38.72549019607843,3.295786940251609,10.228898426323319,2.9339931638312424,0.0,1,0,6,2,5,2,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.3333333333333333,4.68,0.7105614973262032,2,6,1,0.3333333333333333,0.6666666666666666,0.2631578947368421,0.35294117647058826,-1,-12.126677513122559,4740,4.298314094543457,12.126677513122559,12.126677513122559,12.126677513122559,12.126677513122559,0,0,1,0.425,0.08333333333333337,0.10583333333333333,0,0,0,0.0,1.0,0.7777777777777778,0.9285714285714286,permit,-11.9130220413208,0.213653564453125,4.298313140869141,6,0,0.14285714285714285
6787,es,concluding,adjective,c_________,final,Su comentario final fue bastante polémico.,final,,0,,,0,0,0,,0,0,1,0,7,0,0,source_only_found,,1,5,conclusion|finale|finis|finish|terminal,0,K5.1|N4|T2-|T1.1,X6+|T2-,k|n|t,x|t,1.0|1.0|1.0,1.0|1.0,conclude,1,1,0,1,ADJ,ADJ,5,5,1,1,1,2048.0,0.5447761194029851,4.0,“B1”,1,0,7.94e-06,3.9,11.74359728270523,0.29879679144385024,1,2.4901960784313726,2.1072099696478683,1.3710061993323797,2.0644579892269186,0.0,1,0,8,2,5,2,10,1,9,1,0,0.125,7,0,0,0,0,0.25,3.9,0.29879679144385024,2,10,1,0.375,0.625,0.2631578947368421,0.47058823529411764,-1,-28.023813247680664,2776,6.597943147023519,9.34127108256022,4.59444530804952,9.34127108256022,28.023813247680664,0,0,1,0.4083333333333333,0.25,0.158625,0,0,0,0.0,1.0,0.7,0.9158333333333333,consulting,-21.31786346435547,6.705955505371094,5.383574485778809,10,0,0.1
6788,es,consciousness,noun,c____________,conocimiento,Perdió el conocimiento y se cayó al suelo.,conocimiento,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,X2.2|P1|A1.6|A5|X2,B1|X1,x|p|a,b|x,1.0|1.0|1.0,1.0|1.0,consciousness,1,1,0,1,NOUN,NOUN,1,1,1,1,1,4503.0,0.19962686567164178,2.0,“C1”,1,1,1.35e-05,4.13,11.21282087251989,0.4057486631016043,1,8.098039215686274,2.617000341120899,3.302336671435384,2.444044795918076,0.0,1,0,13,3,12,5,13,1,12,1,1,0.07692307692307693,12,0,0,1,0,0.6153846153846154,4.13,0.4057486631016043,3,13,1,0.38461538461538464,0.6153846153846154,0.631578947368421,0.7647058823529411,-1,-15.38363265991211,51152,6.720038414001465,15.38363265991211,15.38363265991211,15.38363265991211,15.38363265991211,0,0,1,0.4055555555555555,0.5,0.2692980769230769,0,0,0,0.0,1.0,0.4444444444444444,0.85625,consciousness,-15.383630752563477,7.199411392211914,6.720040798187256,13,1,0.125
6789,es,huge,adjective,h___,enorme,Había una muchedumbre enorme en la plaza esperando a los novios.,enorme,,0,,,0,0,0,,0,0,1,0,1,0,0,source_only_found,,1,2,enormous|tremendous,0,N3.2+++,N3.2+++,n,n,1.0,1.0,huge,1,1,0,1,ADJ,ADJ,5,5,1,1,1,564.0,0.8843283582089553,6.0,“A1”,1,1,0.000115,5.06,9.070578429601024,0.8475935828877005,1,48.372549019607845,3.392345155361204,19.4206008583691,3.2121876044039577,0.0,1,0,4,1,6,2,4,1,3,1,1,0.25,3,0,0,0,0,0.16666666666666666,5.06,0.8475935828877005,1,4,1,0.5,0.5,0.3157894736842105,0.23529411764705882,-1,-16.604951858520508,41812,5.164529323577881,16.604951858520508,16.604951858520508,16.604951858520508,16.604951858520508,0,0,1,0.44999999999999996,0.25,0.14520833333333333,0,0,0,0.0,1.0,0.875,0.941875,hard,-12.174013137817383,4.430940628051758,5.164526462554932,4,0,0.2
6790,es,joy,noun,j__,alegría,Sentí una gran alegría cuando vi a mi hija después de tanto tiempo.,alegría,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,Z99,E4.1+,z,e,1.0,1.0,joy,1,1,0,1,NOUN,NOUN,1,1,1,1,1,2640.0,0.4552238805970149,4.0,“B1”,1,1,3.55e-05,4.55,10.245977861482904,0.6557486631016043,1,28.54901960784314,3.16345955176999,11.003814973772055,2.9656719712201065,0.0,1,0,3,1,7,3,3,1,2,1,1,0.3333333333333333,2,0,0,0,0,0.0,4.55,0.6557486631016043,1,3,1,0.3333333333333333,0.6666666666666666,0.3684210526315789,0.17647058823529413,-1,-21.26411724090576,5074,4.958649277687073,10.63205862045288,4.615900993347168,10.63205862045288,21.26411724090576,0,0,1,0.44999999999999996,0.1428571428571429,0.08000000000000002,0,0,0,0.0,1.0,1.0,0.9625,joy,-21.26411724090576,0.0,4.958649277687073,3,1,0.25
6791,es,dozen,number,d____,doce,Quiero doce huevos por favor.,doce,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,N1,N5,n,n,1.0,1.0,dozen,1,1,0,1,NUM,NUM,12,12,1,1,1,2686.0,0.44029850746268656,4.0,“B1”,1,0,2.24e-05,4.35,10.70644959910328,0.5447860962566845,1,24.137254901960784,3.090610707828407,11.933714830710539,3.0008677215312267,0.0,1,0,5,2,4,1,5,1,4,1,1,0.2,4,0,0,0,0,0.6,4.35,0.5447860962566845,2,5,1,0.4,0.6,0.21052631578947367,0.29411764705882354,-1,-16.895044326782227,51061,5.080986022949219,16.895044326782227,16.895044326782227,16.895044326782227,16.895044326782227,0,0,1,0.44999999999999996,0.6,0.36075,0,0,0,0.0,1.0,0.5,0.8625,dozen,-16.895044326782227,0.0,5.080986022949219,5,1,0.16666666666666666
