item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score,L1_source_word_raw,L1_source_word_excluded_word,L1_source_word_has_excluded_word,L1_source_word_excluded_note_type,L1_source_word_has_alternative,L1_source_word_alternative_count,L1_source_word_alternatives,L1_context_excluded_word,L1_context_has_excluded_word,usas_source_tags,usas_target_tags,source_domain,target_domain,source_domain_score,target_domain_score,en_target_lemma,semantic_source_lang_supported,semantic_target_lang_supported,lemma_source_lang_supported,lemma_target_lang_supported,cognet_exact_pair,cognet_shared_concept,cognet_source_found,cognet_target_found,cognet_source_concept_count,cognet_target_concept_count,cognet_intersection_count,cognet_match_type,cognet_best_concept_id,cognet_source_has_alternative_english,cognet_source_alternative_english_count,cognet_source_alternative_english_words,cognet_row_has_any_excluded_word,target_pos_norm,source_pos_norm,target_pos_code,source_pos_code,target_pos_known,source_pos_known,source_target_pos_match,kelly_rank,kelly_rank_percentile,kelly_points,kelly_cefr,kelly_found,kelly_pos_match,wf_value,wf_zipf,wf_cost,wf_percentile,wf_found,subtlex_wf,subtlex_lg10wf,subtlex_cd,subtlex_lg10cd,subtlex_zipf,subtlex_found,subtlex_pos_match,target_len,target_syllables,source_len,source_syllables,clue_len,clue_visible_chars,clue_hidden_chars,clue_reveals_first_char,clue_matches_target_len,clue_ratio,clue_hidden_target_len,target_in_source,source_in_target,target_prefix_in_source,target_suffix_in_source,shared_char_ratio,freq_en,freq_percentile,syllables,clue_length,clue_initial_match,target_vowel_ratio,target_consonant_ratio,source_char_len_norm,target_char_len_norm,pos_encoded,mlm_log_prob,mlm_rank,mlm_entropy,surprisal_masked,surprisal_pll,surprisal_subword_mean,surprisal_subword_sum,retrieval_target_in_clue,retrieval_target_in_context,retrieval_candidate_count,retrieval_target_prior,weighted_levenshtein_sim,cognate_sim,cognate_source_has_alternative,cognate_source_alternative_count,cognate_source_has_excluded_word,semantic_usas_domain_match,semantic_usas_entropy_unweighted,semantic_usas_entropy_weighted,semantic_semantic_shift,mlm_pred_word,mlm_pred_log_prob,mlm_pred_margin,mlm_pred_entropy,baseline_pred_len,baseline_pred_matches_target,baseline_clue_overlap
6102,es,log,noun,l__,leño,"Echa un leño al fuego, hace mucho frío.",-0.571644525,leño,,0,,0,0,,,0,Z99,O2|Q1.2|N2,z,o|q|n,1.0,1.0|1.0|1.0,log,1,1,0,1,0,0,0,1,0,1,0,target_only_found,,0,0,,0,NOUN,ADJ,1,5,1,1,0,3669.0,0.3268101761252446,3.0,“B2”,1,1,2.34e-05,4.37,10.662774535600619,0.569423929098966,1,11.96078431372549,2.786041210242554,4.732951835956128,2.5998830720736876,0.0,1,0,3,1,4,1,3,1,2,1,1,0.3333333333333333,2,0,0,0,0,0.5,4.37,0.569423929098966,1,3,1,0.3333333333333333,0.6666666666666666,0.23529411764705882,0.2,-1,-12.616357803344727,5541,4.1170125007629395,12.616357803344727,12.616357803344727,12.616357803344727,12.616357803344727,0,0,1,0.44999999999999996,0.375,0.23781249999999995,0,0,0,0.0,1.0,0.6,0.8725,log,-12.616357803344727,0.0,4.1170125007629395,3,1,0.25
6103,es,splash,verb,s_____,chapotear,Los niños se metieron en el río y se pusieron a chapotear.,-0.8983947,chapotear,,0,,0,0,,,0,Z99,X3.2/O1.2|O1.2/N5-|O4.3|A11.2+,z,x|o|a,1.0,1.0|1.0|1.0,splash,1,1,0,1,0,0,0,0,0,0,0,no_match,,0,0,,0,VERB,VERB,3,3,1,1,1,0.0,0.0,0.0,UNK,0,0,7.08e-06,3.85,11.858236650258645,0.259231905465288,1,4.215686274509804,2.3344537511509307,2.0267048164043873,2.2329961103921536,0.0,1,0,6,1,9,3,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.3333333333333333,3.85,0.259231905465288,1,6,1,0.16666666666666666,0.8333333333333334,0.5294117647058824,0.4,-1,-23.390286445617676,4760,4.6834805607795715,11.695143222808838,7.220416307449341,11.695143222808838,23.390286445617676,0,0,1,0.425,0.16666666666666663,0.08944444444444442,0,0,0,0.0,1.0,0.7,0.9075,search,-17.047321319580078,5.518130302429199,5.615076065063477,6,0,0.14285714285714285
6104,es,unconscious,adjective,u__________,inconsciente,Se quedó inconsciente cuando se cayó de la moto.,-0.404386473,inconsciente,,0,,0,0,,,0,Z99,B1|X2.2-,z,b|x,1.0,1.0|1.0,unconscious,1,1,0,1,1,1,1,1,3,2,2,exact_pair,a00571643,1,1,incognizant,0,ADJ,ADJ,5,5,1,1,1,0.0,0.0,1.0,“C2”,1,1,8.71e-06,3.94,11.651038767099863,0.30280649926144754,1,11.431372549019608,2.7664128471123997,5.7224606580829755,2.682145076373832,0.0,1,0,11,3,12,3,11,1,10,1,1,0.09090909090909091,10,0,0,0,0,0.5833333333333334,3.94,0.30280649926144754,3,11,1,0.45454545454545453,0.5454545454545454,0.7058823529411765,0.7333333333333333,-1,-28.607993125915527,3654,7.1925584475199384,9.53599770863851,3.2047009468078613,9.53599770863851,28.607993125915527,0,0,1,0.4071428571428571,0.6666666666666667,0.6779999999999999,0,0,0,0.0,1.0,0.375,0.8379464285714285,unconscious,-28.60799789428711,3.9491143226623535,7.192555745442708,11,1,0.14285714285714285
6105,es,embassy,noun,e______,embajada,Trabaja en la embajada de Australia aquí en España.,2.032889981,embajada,,0,,0,0,,,0,G1.1|S7.1+|S5+|H1,G1.1/S7.1+/S5+|G1.1/H1,g|s|h,g,1.0|1.0|1.0,1.0,embassy,1,1,0,1,0,0,1,0,1,0,0,source_only_found,,1,1,ambassadorship,0,NOUN,ADJ,1,5,1,1,0,0.0,0.0,1.0,“C2”,1,1,1.35e-05,4.13,11.21282087251989,0.41802067946824223,1,7.784313725490196,2.5998830720736876,2.1697663328564616,2.2624510897304293,0.0,1,0,7,3,8,4,7,1,6,1,1,0.14285714285714285,6,0,0,1,0,0.5,4.13,0.41802067946824223,3,7,1,0.2857142857142857,0.7142857142857143,0.47058823529411764,0.4666666666666667,-1,-33.30527400970459,5075,5.545511404673259,11.101758003234863,2.4048152764638266,11.101758003234863,33.30527400970459,0,0,1,0.41666666666666663,0.5,0.335375,0,0,0,0.0,1.0,0.5,0.8660714285714286,evening,-16.942848205566406,1.6087913513183594,4.789660453796387,7,0,0.16666666666666666
6106,es,order,verb,o____,mandar,El gobierno va a mandar una investigación sobre las causas del accidente.,0.633469414,mandar,,0,,0,0,,,0,Z99,S7.1+/Q2.2|I2.2/Q2.2|A4.1|N4|G2.1+|G2.1|Q1.2/I1.1|O4.2+,z,s|i|a|n|g|q|o,1.0,1.0|1.0|1.0|1.0|1.0|1.0|1.0,order,1,1,0,1,0,0,1,1,2,11,0,both_found_no_shared_concept,,1,1,command,0,VERB,VERB,3,3,1,1,1,1989.0,0.6203522504892368,4.0,“B1”,1,1,0.000309,5.49,8.082169281066529,0.9579025110782866,1,156.5686274509804,3.9023293058583186,45.60085836909872,3.582744965691277,0.0,1,0,5,2,6,2,5,1,4,1,1,0.2,4,0,0,0,0,0.3333333333333333,5.49,0.9579025110782866,2,5,1,0.4,0.6,0.35294117647058826,0.3333333333333333,-1,-12.205093383789062,5724,4.851505279541016,12.205093383789062,12.205093383789062,12.205093383789062,12.205093383789062,0,0,1,0.44999999999999996,0.5,0.30104166666666665,0,0,0,0.0,1.0,0.7142857142857143,0.9057142857142857,order,-12.205093383789062,0.0,4.851505279541016,5,1,0.2
6107,es,nice,adjective,n___,agradable,Pasé una tarde agradable leyendo en una cafetería.,2.647526195,agradable,,0,,0,0,,,0,O4.2+|X3+|O4.5,O4.2+|S1.2.1+,o|x,o|s,1.0|1.0,1.0|1.0,nice,1,1,0,1,0,0,1,0,1,0,0,source_only_found,,1,1,agreeable,0,ADJ,ADJ,5,5,1,1,1,645.0,0.8786692759295499,6.0,“A1”,1,1,0.000234,5.37,8.360189442606572,0.9357459379615952,1,649.5098039215686,4.520168997523782,84.57319980925132,3.850952399793493,0.0,1,0,4,1,9,4,4,1,3,1,1,0.25,3,0,0,0,0,0.1111111111111111,5.37,0.9357459379615952,1,4,1,0.5,0.5,0.5294117647058824,0.26666666666666666,-1,-17.24302911758423,5594,6.759134531021118,8.621514558792114,6.401726961135864,8.621514558792114,17.24302911758423,0,0,1,0.44999999999999996,0.16666666666666663,0.10680555555555553,0,0,0,0.0,1.0,0.9,0.9475,nice,-17.24302911758423,0.0,6.759134531021118,4,1,0.2
6108,es,glow,noun,g___,brillo,Esa crema le da un brillo suave a la cara y favorece mucho.,-1.365950872,brillo,,0,,0,0,,,0,Z99,O4.3,z,o,1.0,1.0,glow,1,1,0,1,0,0,0,1,0,2,0,target_only_found,,0,0,,0,NOUN,NOUN,1,1,1,1,1,0.0,0.0,0.0,UNK,0,0,8.13e-06,3.91,11.719949634404555,0.29098966026587886,1,5.745098039215686,2.4683473304121573,2.765855984740105,2.367355921026019,0.0,1,0,4,1,6,2,4,1,3,1,1,0.25,3,0,0,0,0,0.3333333333333333,3.91,0.29098966026587886,1,4,1,0.25,0.75,0.35294117647058826,0.26666666666666666,-1,-22.483006477355957,7105,6.232905864715576,11.241503238677979,11.247329711914062,11.241503238677979,22.483006477355957,0,0,1,0.44999999999999996,0.16666666666666663,0.15749999999999997,0,0,0,0.0,1.0,0.7142857142857143,0.9057142857142857,grin,-17.41303062438965,5.069975852966309,6.232906818389893,4,0,0.2
6109,es,eliminate,verb,e________,erradicar,Este champú puede erradicar los piojos después de usarlo una vez sólo.,-1.949599114,erradicar,,0,,0,0,,,0,Z99,A9-|E3/L1-,z,a|e,1.0,1.0|1.0,eliminate,1,1,0,1,0,0,0,1,0,4,0,target_only_found,,0,0,,0,VERB,VERB,3,3,1,1,1,3312.0,0.40117416829745595,3.0,“B2”,1,1,1.41e-05,4.15,11.169335760580152,0.4327917282127031,1,5.980392156862745,2.48572142648158,3.0639008106819268,2.41161970596323,0.0,1,0,9,4,9,4,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.3333333333333333,4.15,0.4327917282127031,4,9,1,0.5555555555555556,0.4444444444444444,0.5294117647058824,0.6,-1,-16.587770462036133,61157,5.062637805938721,16.587770462036133,16.587770462036133,16.587770462036133,16.587770462036133,0,0,1,0.41,0.2777777777777778,0.17680555555555555,0,0,0,0.0,1.0,0.7,0.91375,encounter,-16.433876037597656,0.15389442443847656,5.0626373291015625,9,0,0.125
6110,es,tragic,adjective,t_____,desgraciado,Se mató en un accidente desgraciado cuando tenía veinte años.,-1.73777056,desgraciado,,0,,0,0,,,0,Z99,E4.1-,z,e,1.0,1.0,tragic,1,1,0,1,0,0,0,1,0,2,0,target_only_found,,0,0,,0,ADJ,ADJ,5,5,1,1,1,4936.0,0.14090019569471623,2.0,“C1”,1,1,1.2e-05,4.08,11.330603908176274,0.3862629246676514,1,12.235294117647058,2.7958800173440754,6.068192656175489,2.7075701760979363,0.0,1,0,6,2,11,4,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.45454545454545453,4.08,0.3862629246676514,2,6,1,0.3333333333333333,0.6666666666666666,0.6470588235294118,0.4,-1,-22.523826599121094,10150,6.3478991985321045,11.261913299560547,10.174676418304443,11.261913299560547,22.523826599121094,0,0,1,0.425,0.2727272727272727,0.17488636363636362,0,0,0,0.0,1.0,0.5,0.8660714285714286,tragic,-22.523826599121094,0.0,6.3478991985321045,6,1,0.14285714285714285
6111,es,fireworks,noun,f________,fuegos,Al final de la fiesta habrá un espectáculo de fuegos artificiales en la plaza.,0.962372251,fuegos artificiales,,0,,0,0,,,0,L1|O1|O4.6,G3/K1,l|o,g,1.0|1.0,1.0,firework,1,1,0,1,0,0,0,0,0,0,0,no_match,,0,0,,0,NOUN,NOUN,1,1,1,1,1,0.0,0.0,0.0,UNK,0,0,9.12e-07,2.96,13.90762584687208,0.029542097488921712,1,0.1568627450980392,0.9542425094393249,0.09537434430138293,0.9542425094393249,0.0,1,0,8,3,6,2,9,1,8,1,0,0.125,7,0,0,0,0,0.375,2.96,0.029542097488921712,3,9,1,0.375,0.625,0.35294117647058826,0.5333333333333333,-1,-28.04830551147461,22955,6.439957857131958,14.024152755737305,3.6071327328681946,14.024152755737305,28.04830551147461,0,0,1,0.41,0.5,0.24305555555555552,0,0,0,0.0,1.0,0.6,0.8933333333333333,frontline,-24.032453536987305,3.208857536315918,6.439953088760376,9,0,0.1111111111111111
6112,es,governmental,adjective,g___________,gubrnamental,La agencia gubernmental de desempleo acaba de divulgar unas cifras muy preocupantes sobre el paro.,-0.785791662,gubrnamental,,0,,0,0,,,0,Z99,Z99,z,z,1.0,1.0,governmental,1,1,0,1,0,0,0,1,0,1,0,target_only_found,,0,0,,0,ADJ,ADJ,5,5,1,1,1,0.0,0.0,1.0,“C2”,1,1,7.08e-06,3.85,11.858236650258645,0.259231905465288,1,0.5490196078431373,1.462397997898956,0.2980448259418217,1.414973347970818,0.0,1,0,12,4,12,4,12,1,11,1,1,0.08333333333333333,11,0,0,0,1,0.75,3.85,0.259231905465288,4,12,1,0.3333333333333333,0.6666666666666666,0.7058823529411765,0.8,-1,-16.975650787353516,56249,4.540506362915039,16.975650787353516,16.975650787353516,16.975650787353516,16.975650787353516,0,0,1,0.40624999999999994,0.7083333333333333,0.45729166666666665,0,0,0,0.0,1.0,0.33333333333333337,0.8363636363636364,governmental,-16.975650787353516,0.0,4.540506362915039,12,1,0.09090909090909091
6113,es,camp,noun,c___,campamento,"Vamos a volver al campamento, si no, nos vamos a perder.",2.988052475,campamento,,0,,0,0,,,0,Z99,M7|S5+c,z,m|s,1.0,1.0|1.0,camp,1,1,0,1,0,0,1,1,2,1,0,both_found_no_shared_concept,,1,2,camping|encampment,0,NOUN,NOUN,1,1,1,1,1,2403.0,0.5420743639921722,4.0,“B1”,1,1,6.17e-05,4.79,9.693226627052931,0.7614475627769571,1,51.21568627450981,3.4171394097273255,13.042441583214115,3.0394141191761372,0.0,1,0,4,1,10,4,4,1,3,1,1,0.25,3,1,0,1,1,0.4,4.79,0.7614475627769571,1,4,1,0.25,0.75,0.5882352941176471,0.26666666666666666,-1,-12.799659729003906,6766,3.5625500679016113,12.799659729003906,12.799659729003906,12.799659729003906,12.799659729003906,0,1,1,0.65,0.4,0.3405625,0,0,0,0.0,1.0,0.5,0.8574999999999999,cold,-12.504297256469727,0.2953653335571289,3.5625481605529785,4,0,0.2
6114,es,given,adjective,g____,dada,Hay que firmar el contrato antes de la fecha dada por ellos.,1.285420894,dada,,0,,0,0,,,0,A4.2+|A9+|A1.1.1|Z5|K1|A3|S3,A9-|A1.1.1,a|z|k|s,a,1.0|1.0|1.0|1.0,1.0,give,1,1,0,1,0,0,0,0,0,0,0,no_match,,0,0,,0,ADJ,VERB,5,3,1,1,0,60.0,0.9902152641878669,6.0,“A1”,1,0,0.000513,5.71,7.575234712793504,0.9793205317577548,1,1167.8235294117646,4.774954689080139,96.42346208869814,3.907894835416283,0.0,1,0,4,1,4,2,5,1,4,1,0,0.25,3,0,0,0,0,0.0,5.71,0.9793205317577548,1,5,1,0.5,0.5,0.23529411764705882,0.26666666666666666,-1,-16.567188262939453,50471,5.366933822631836,16.567188262939453,16.567188262939453,16.567188262939453,16.567188262939453,0,0,1,0.44999999999999996,0.19999999999999996,0.06999999999999998,0,0,0,0.0,1.0,1.0,0.975,grand,-15.344712257385254,1.2224740982055664,5.36693000793457,5,0,0.16666666666666666
