item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score,L1_source_word_raw,L1_source_word_excluded_word,L1_source_word_has_excluded_word,L1_source_word_excluded_note_type,L1_context_excluded_word,L1_context_has_excluded_word,L1_source_word_has_alternative,L1_source_word_alternative_count,L1_source_word_alternatives,cognet_exact_pair,cognet_shared_concept,cognet_source_found,cognet_target_found,cognet_source_concept_count,cognet_target_concept_count,cognet_intersection_count,cognet_match_type,cognet_best_concept_id,cognet_source_has_alternative_english,cognet_source_alternative_english_count,cognet_source_alternative_english_words,cognet_row_has_any_excluded_word,usas_source_tags,usas_target_tags,source_domain,target_domain,source_domain_score,target_domain_score,en_target_lemma,semantic_source_lang_supported,semantic_target_lang_supported,lemma_source_lang_supported,lemma_target_lang_supported,target_pos_norm,source_pos_norm,target_pos_code,source_pos_code,target_pos_known,source_pos_known,source_target_pos_match,kelly_rank,kelly_rank_percentile,kelly_points,kelly_cefr,kelly_found,kelly_pos_match,wf_value,wf_zipf,wf_cost,wf_percentile,wf_found,subtlex_wf,subtlex_lg10wf,subtlex_cd,subtlex_lg10cd,subtlex_zipf,subtlex_found,subtlex_pos_match,target_len,target_syllables,source_len,source_syllables,clue_len,clue_visible_chars,clue_hidden_chars,clue_reveals_first_char,clue_matches_target_len,clue_ratio,clue_hidden_target_len,target_in_source,source_in_target,target_prefix_in_source,target_suffix_in_source,shared_char_ratio,freq_en,freq_percentile,syllables,clue_length,clue_initial_match,target_vowel_ratio,target_consonant_ratio,source_char_len_norm,target_char_len_norm,pos_encoded,mlm_log_prob,mlm_rank,mlm_entropy,surprisal_masked,surprisal_pll,surprisal_subword_mean,surprisal_subword_sum,retrieval_target_in_clue,retrieval_target_in_context,retrieval_candidate_count,retrieval_target_prior,weighted_levenshtein_sim,cognate_sim,cognate_source_has_alternative,cognate_source_alternative_count,cognate_source_has_excluded_word,semantic_usas_domain_match,semantic_usas_entropy_unweighted,semantic_usas_entropy_weighted,semantic_semantic_shift,mlm_pred_word,mlm_pred_log_prob,mlm_pred_margin,mlm_pred_entropy,baseline_pred_len,baseline_pred_matches_target,baseline_clue_overlap
6102,de,log,noun,l__,Baumstamm,Ein großer Baumstamm versperrt die Straße.,-0.754780729,Baumstamm,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,Z99,O2|Q1.2|N2,z,o|q|n,1.0,1.0|1.0|1.0,log,1,1,0,1,NOUN,NOUN,1,1,1,1,1,3669.0,0.3268101761252446,3.0,“B2”,1,1,2.34e-05,4.37,10.662774535600619,0.569423929098966,1,11.96078431372549,2.786041210242554,4.732951835956128,2.5998830720736876,0.0,1,0,3,1,9,2,3,1,2,1,1,0.3333333333333333,2,0,0,0,0,0.0,4.37,0.569423929098966,1,3,1,0.3333333333333333,0.6666666666666666,0.2727272727272727,0.2,-1,-12.893732070922852,11941,6.200960636138916,12.893732070922852,12.893732070922852,12.893732070922852,12.893732070922852,0,0,1,0.44999999999999996,0.05555555555555558,0.04944444444444445,0,0,0,0.0,1.0,1.0,0.9625,lie,-13.449679374694824,0.06030559539794922,6.200961112976074,3,0,0.25
6103,de,splash,verb,s_____,spritzen,"Als er ohnmächtig am Boden liegt, spritzen wir etwas kaltes Wasser in sein Gesicht.",-1.888262124,spritzen,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,X3.2/O1.2|O1.2/N5-|O4.3|A11.2+,z,x|o|a,1.0,1.0|1.0|1.0,splash,1,1,0,1,VERB,NOUN,3,1,1,1,0,0.0,0.0,0.0,UNK,0,0,7.08e-06,3.85,11.858236650258645,0.259231905465288,1,4.215686274509804,2.3344537511509307,2.0267048164043873,2.2329961103921536,0.0,1,0,6,1,8,2,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.25,3.85,0.259231905465288,1,6,1,0.16666666666666666,0.8333333333333334,0.24242424242424243,0.4,-1,-21.71055507659912,6504,5.513298511505127,10.85527753829956,7.661761999130249,10.85527753829956,21.71055507659912,0,0,1,0.425,0.375,0.1871306818181818,0,0,0,0.0,1.0,0.8181818181818181,0.9340909090909091,should,-13.815227508544922,1.0039653778076172,3.070899724960327,6,0,0.14285714285714285
6104,de,unconscious,adjective,u__________,bewusstlos,Sie fanden ihn bewusstlos auf dem Teppich.,-1.207371634,bewusstlos,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,Z99,B1|X2.2-,z,b|x,1.0,1.0|1.0,unconscious,1,1,0,1,ADJ,NOUN,5,1,1,1,0,0.0,0.0,1.0,“C2”,1,1,8.71e-06,3.94,11.651038767099863,0.30280649926144754,1,11.431372549019608,2.7664128471123997,5.7224606580829755,2.682145076373832,0.0,1,0,11,3,10,3,11,1,10,1,1,0.09090909090909091,10,0,0,0,0,0.36363636363636365,3.94,0.30280649926144754,3,11,1,0.45454545454545453,0.5454545454545454,0.30303030303030304,0.7333333333333333,-1,-36.64300537109375,11575,5.424579381942749,12.214335123697916,1.7684965829054515,12.214335123697916,36.64300537109375,0,0,1,0.4071428571428571,0.31818181818181823,0.2034090909090909,0,0,0,0.0,1.0,0.7272727272727273,0.9172077922077922,underground,-15.635696411132812,13.96316909790039,4.9060211181640625,11,0,0.125
6105,de,embassy,noun,e______,Botschaft,Ich habe meinen Pass während der Reise verloren und musste deshalb die österreichische Botschaft in Thailand aufsuchen.,-0.06329971,Botschaft,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,G1.1/S7.1+/S5+|G1.1/H1,z,g,1.0,1.0,embassy,1,1,0,1,NOUN,PROPN,1,2,1,1,0,0.0,0.0,1.0,“C2”,1,1,1.35e-05,4.13,11.21282087251989,0.41802067946824223,1,7.784313725490196,2.5998830720736876,2.1697663328564616,2.2624510897304293,0.0,1,0,7,3,9,2,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.3333333333333333,4.13,0.41802067946824223,3,7,1,0.2857142857142857,0.7142857142857143,0.2727272727272727,0.4666666666666667,-1,-37.73675537109375,8510,4.912691354751587,12.57891845703125,5.639454126358032,12.57891845703125,37.73675537109375,0,0,1,0.41666666666666663,0.05555555555555558,0.05055555555555556,0,0,0,0.0,1.0,0.7272727272727273,0.9172077922077922,element,-17.075668334960938,1.9381999969482422,0.5700390934944153,7,0,0.16666666666666666
6106,de,order,verb,o____,anordnen,Der Präsident ordnete eine Sitzung an.,1.756210897,"etw anordnen, befehlen",,0,,,0,0,0,,0,0,0,1,0,11,0,target_only_found,,0,0,,0,Z99,S7.1+/Q2.2|I2.2/Q2.2|A4.1|N4|G2.1+|G2.1|Q1.2/I1.1|O4.2+,z,s|i|a|n|g|q|o,1.0,1.0|1.0|1.0|1.0|1.0|1.0|1.0,order,1,1,0,1,VERB,VERB,3,3,1,1,1,1989.0,0.6203522504892368,4.0,“B1”,1,1,0.000309,5.49,8.082169281066529,0.9579025110782866,1,156.5686274509804,3.9023293058583186,45.60085836909872,3.582744965691277,0.0,1,0,5,2,8,3,5,1,4,1,1,0.2,4,0,0,1,0,0.5,5.49,0.9579025110782866,2,5,1,0.4,0.6,0.24242424242424243,0.3333333333333333,-1,-10.137351989746094,2225,6.490400314331055,10.137351989746094,10.137351989746094,10.137351989746094,10.137351989746094,0,0,1,0.44999999999999996,0.5,0.30999999999999994,0,0,0,0.0,1.0,0.33333333333333337,0.8200000000000001,occur,-15.944510459899902,13.1268892288208,6.490397930145264,5,0,0.2
6107,de,nice,adjective,n___,schön,Dein Kleid schaut schön aus.,1.930955234,"schön, nett",,0,,,0,0,0,,0,0,1,0,1,0,0,source_only_found,,1,1,neat,0,Z99,O4.2+|S1.2.1+,z,o|s,1.0,1.0|1.0,nice,1,1,0,1,ADJ,NOUN,5,1,1,1,0,645.0,0.8786692759295499,6.0,“A1”,1,1,0.000234,5.37,8.360189442606572,0.9357459379615952,1,649.5098039215686,4.520168997523782,84.57319980925132,3.850952399793493,0.0,1,0,4,1,5,1,4,1,3,1,1,0.25,3,0,0,0,0,0.4,5.37,0.9357459379615952,1,4,1,0.5,0.5,0.15151515151515152,0.26666666666666666,-1,-18.63396978378296,7378,5.699859142303467,9.31698489189148,9.483565330505371,9.31698489189148,18.63396978378296,0,0,1,0.44999999999999996,0.09999999999999998,0.093,0,0,0,0.0,1.0,0.7142857142857143,0.9057142857142857,nazi,-12.479001998901367,2.3747806549072266,5.5976057052612305,4,0,0.2
6108,de,glow,noun,g___,Scheinen,Das Scheinen der Straßenlaternen schimmerte in der Dunkelheit.,0.0748343,"Leuchten, Scheinen",,0,,,0,0,0,,0,0,1,1,1,2,0,both_found_no_shared_concept,,1,1,shine,0,Z99,O4.3,z,o,1.0,1.0,glow,1,1,0,1,NOUN,PROPN,1,2,1,1,0,0.0,0.0,0.0,UNK,0,0,8.13e-06,3.91,11.719949634404555,0.29098966026587886,1,5.745098039215686,2.4683473304121573,2.765855984740105,2.367355921026019,0.0,1,0,4,1,8,2,4,1,3,1,1,0.25,3,0,0,0,0,0.0,3.91,0.29098966026587886,1,4,1,0.25,0.75,0.24242424242424243,0.26666666666666666,-1,-20.78722620010376,4204,4.199211239814758,10.39361310005188,12.589268207550049,10.39361310005188,20.78722620010376,0,0,1,0.44999999999999996,0.0625,0.09687499999999999,0,0,0,0.0,1.0,1.0,0.97,gold,-11.60888957977295,3.065868377685547,2.8225793838500977,4,0,0.2
6109,de,eliminate,verb,e________,beseitigen,Eine Computer-Rechtschreibüberprüfung könnte die meisten Tippfehler beseitigen.,-1.62726735,"etw beseitigen, entfernen",,0,,,0,0,0,,0,0,0,1,0,4,0,target_only_found,,0,0,,0,Z99,A9-|E3/L1-,z,a|e,1.0,1.0|1.0,eliminate,1,1,0,1,VERB,NOUN,3,1,1,1,0,3312.0,0.40117416829745595,3.0,“B2”,1,1,1.41e-05,4.15,11.169335760580152,0.4327917282127031,1,5.980392156862745,2.48572142648158,3.0639008106819268,2.41161970596323,0.0,1,0,9,4,10,4,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.6,4.15,0.4327917282127031,4,9,1,0.5555555555555556,0.4444444444444444,0.30303030303030304,0.6,-1,-14.407608985900879,18513,4.908780097961426,14.407608985900879,14.407608985900879,14.407608985900879,14.407608985900879,0,0,1,0.41,0.30000000000000004,0.19100000000000003,0,0,0,0.0,1.0,0.6,0.89125,encourage,-16.98638916015625,2.079570770263672,4.908777236938477,9,0,0.1111111111111111
6110,de,tragic,adjective,t_____,tragisch,Ihr Mann starb vor zwei Jahren bei einem tragischen Unfall.,-0.596473273,tragisch,,0,,,0,0,0,,1,1,1,1,2,2,2,exact_pair,a01363153,1,1,tragical,0,E4.1-,E4.1-,e,e,1.0,1.0,tragic,1,1,0,1,ADJ,ADJ,5,5,1,1,1,4936.0,0.14090019569471623,2.0,“C1”,1,1,1.2e-05,4.08,11.330603908176274,0.3862629246676514,1,12.235294117647058,2.7958800173440754,6.068192656175489,2.7075701760979363,0.0,1,0,6,2,8,2,6,1,5,1,1,0.16666666666666666,5,0,0,1,0,0.75,4.08,0.3862629246676514,2,6,1,0.3333333333333333,0.6666666666666666,0.24242424242424243,0.4,-1,-24.330161094665527,10400,4.946334958076477,12.165080547332764,8.551796436309814,12.165080547332764,24.330161094665527,0,0,1,0.425,0.75,0.76265625,0,0,0,0.0,1.0,0.25,0.8098214285714286,tribal,-14.232006072998047,2.237363815307617,6.64823055267334,6,0,0.14285714285714285
6111,de,fireworks,noun,f________,Feuerwerk,Das Silvesterfeuerwerk war traumhaft schön.,0.109311141,Feuerwerk,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,G3/K1,z,g,1.0,1.0,firework,1,1,0,1,NOUN,NOUN,1,1,1,1,1,0.0,0.0,0.0,UNK,0,0,9.12e-07,2.96,13.90762584687208,0.029542097488921712,1,0.1568627450980392,0.9542425094393249,0.09537434430138293,0.9542425094393249,0.0,1,0,8,3,9,2,9,1,8,1,0,0.125,7,0,0,0,0,0.6666666666666666,2.96,0.029542097488921712,3,9,1,0.375,0.625,0.2727272727272727,0.5333333333333333,-1,-29.44706916809082,14794,3.661088705062866,14.72353458404541,13.901969909667969,14.72353458404541,29.44706916809082,0,0,1,0.41,0.5555555555555556,0.2863888888888889,0,0,0,0.0,1.0,0.4444444444444444,0.8583333333333334,formation,-16.45819091796875,0.9385261535644531,3.028256416320801,9,0,0.1111111111111111
6112,de,governmental,adjective,g___________,Regierungs,Es handelt sich dabei um eine internationale Regierungsorganisation.,-0.674202136,Regierungs-,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,Z99,Z99,z,z,1.0,1.0,governmental,1,1,0,1,ADJ,PROPN,5,2,1,1,0,0.0,0.0,1.0,“C2”,1,1,7.08e-06,3.85,11.858236650258645,0.259231905465288,1,0.5490196078431373,1.462397997898956,0.2980448259418217,1.414973347970818,0.0,1,0,12,4,10,3,12,1,11,1,1,0.08333333333333333,11,0,0,0,0,0.4166666666666667,3.85,0.259231905465288,4,12,1,0.3333333333333333,0.6666666666666666,0.30303030303030304,0.8,-1,-13.566122055053711,16343,6.113466262817383,13.566122055053711,13.566122055053711,13.566122055053711,13.566122055053711,0,0,1,0.40624999999999994,0.25,0.17245614035087717,0,0,0,0.0,1.0,0.6923076923076923,0.9171328671328671,geographical,-17.62589454650879,0.0,6.113466262817383,12,0,0.09090909090909091
6113,de,camp,noun,c___,Ferienlager,Meine Kinder gehen jeden Summer ins Ferienlager.,2.339807677,"Zeltlager, Ferienlager",,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,Z99,M7|S5+c,z,m|s,1.0,1.0|1.0,camp,1,1,0,1,NOUN,NOUN,1,1,1,1,1,2403.0,0.5420743639921722,4.0,“B1”,1,1,6.17e-05,4.79,9.693226627052931,0.7614475627769571,1,51.21568627450981,3.4171394097273255,13.042441583214115,3.0394141191761372,0.0,1,0,4,1,11,4,4,1,3,1,1,0.25,3,0,0,0,0,0.09090909090909091,4.79,0.7614475627769571,1,4,1,0.25,0.75,0.3333333333333333,0.26666666666666666,-1,-10.758918762207031,3395,6.07961368560791,10.758918762207031,10.758918762207031,10.758918762207031,10.758918762207031,0,0,1,0.44999999999999996,0.09090909090909094,0.07454545454545455,0,0,0,0.0,1.0,0.9090909090909091,0.9495454545454546,club,-11.731334686279297,1.0283222198486328,6.079616546630859,4,0,0.2
6114,de,given,adjective,g____,festgelegt,Alle involvierten Mitarbeiter geben alles für das Projekt während der festgelegten Zeitspanne.,-0.037010624,"festgelegt, gegeben (nicht: particular)",,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,1,Z99,A9-|A1.1.1,z,a,1.0,1.0,give,1,1,0,1,ADJ,VERB,5,3,1,1,0,60.0,0.9902152641878669,6.0,“A1”,1,0,0.000513,5.71,7.575234712793504,0.9793205317577548,1,1167.8235294117646,4.774954689080139,96.42346208869814,3.907894835416283,0.0,1,0,4,1,10,3,5,1,4,1,0,0.25,3,0,0,0,0,0.2,5.71,0.9793205317577548,1,5,1,0.5,0.5,0.30303030303030304,0.26666666666666666,-1,-13.402966499328613,14927,5.880682945251465,13.402966499328613,13.402966499328613,13.402966499328613,13.402966499328613,0,0,1,0.44999999999999996,0.25,0.11549999999999999,0,0,0,0.0,1.0,0.7777777777777778,0.925,green,-13.008430480957031,2.220442771911621,5.880688190460205,5,0,0.2
