item_id,L1,GLMM_score,joined_text
6208,es,-1.656621992,salvaguardar [SEP] La empresa tendrá que actuar rápido si quiere salvaguardar puestos de trabajo. [SEP] s________ [SEP] safeguard
6209,es,1.020411948,pesar [SEP] El pescadero se sentó para pesar el salmón en una balanza. [SEP] w____ [SEP] weigh
6210,es,-3.611021858,restaurada [SEP] Toda la zona devastada por el huracán ahora está restaurada gracias al trabajo de los voluntarios. [SEP] r____________ [SEP] reconstructed
6211,es,-0.969394243,protector [SEP] Tengo una foto de mi novio como protector de pantalla. [SEP] s__________ [SEP] screensaver
6212,es,-1.638562943,distensión [SEP] Después de un día duro de trabajo disfrutaron de una tarde de distensión cenando juntos. [SEP] r_________ [SEP] relaxation
6213,es,0.950911044,conectividad [SEP] La conectividad del internet es malísima en esta zona. [SEP] c___________ [SEP] connectivity
6214,es,0.727578835,de [SEP] Llevaba un vaquero con agujeros y una camiseta de talla grande. [SEP] o_______ [SEP] oversize
6215,es,-0.552341883,municipal [SEP] El área municipal de este pueblo es bastante grande. [SEP] u____ [SEP] urban
6216,es,-0.267335517,ciudadanía [SEP] Me han concedido la ciudadanía Canadiense. [SEP] c__________ [SEP] citizenship
6217,es,0.272888746,colada [SEP] El hotel se ocupará de la colada de todo el equipo. [SEP] l______ [SEP] laundry
6218,es,1.859333565,vestida [SEP] ¿La novia está vestida todavía? [SEP] d______ [SEP] dressed
6219,es,-2.754907268,marcado [SEP] Este año ha habido un incremento marcado de las exportaciones [SEP] p_________ [SEP] pronounced
6220,es,0.831156028,"acuerdo [SEP] Después de hablar, llegamos a un acuerdo. [SEP] a________ [SEP] agreement"
6221,es,3.337006771,cama [SEP] Quiero una habitación con una cama doble por favor. [SEP] b__ [SEP] bed
6222,es,-0.02085586,vigente [SEP] Un pasaporte vigente es necesario para viajar al extranjero. [SEP] v____ [SEP] valid
6223,es,-1.412955007,desesperación [SEP] Lloró de pura deseperación porque pensaba que no iba a volver a su casa nunca. [SEP] d______ [SEP] despair
6224,es,1.772308377,carcajada [SEP] Soltó una carcajada al oír el chiste. [SEP] l____ [SEP] laugh
6225,es,-1.450373532,decidida [SEP] La versión decidida del libro está con los editores.  ¡No más cambios! [SEP] d_________ [SEP] definitive
6226,es,-1.50086847,integrista [SEP] El integrista cree que la sociedad insulta su religión. [SEP] f_____________ [SEP] fundamentalist
6227,es,-1.764025523,muy [SEP] Tu consejo ha sido siempre muy importante para mí. [SEP] v_______ [SEP] valuable
6228,es,3.460958705,Latín [SEP] Muchas lenguas en el mundo emergieron del latín que se usaba en los tiempos antiguos [SEP] l____ [SEP] latin
6229,es,0.2433896,dinámica [SEP] Laura es una trabajadora muy dinámica. [SEP] a_____ [SEP] active
6230,es,-0.075364527,dentro [SEP] Nos vamos a ver dentro de seis semanas. [SEP] w_____ [SEP] within
6231,es,0.360845197,dinero [SEP] Trabaja en el área del dinero pero no sé exactamente lo que hace. [SEP] f______ [SEP] finance
6232,es,-1.603288344,colaborador [SEP] Ha sido un colaborador muy activo en la discusión. [SEP] p__________ [SEP] participant
6233,es,-1.453355673,exceso [SEP] Daniel tuvo una multa por exceso de velocidad [SEP] s_______ [SEP] speeding
6234,es,3.43872449,caro [SEP] Me encanta el collar pero es muy caro. [SEP] e________ [SEP] expensive
6235,es,-3.16260258,explosión [SEP] Los años ochenta fueron una explosión de alegria después de años de dictadura. [SEP] b____ [SEP] burst
6236,es,-0.675547909,inmediato [SEP] Esta cuenta te da acceso inmediato a tu dinero. [SEP] i______ [SEP] instant
6237,es,-2.22470585,mencionar [SEP] Tuvo que mencionar el asunto varias veces para aclarar exactamente lo que había pasado. [SEP] r____ [SEP] refer
6238,es,1.413202137,recordable [SEP] La boda real fue recordable hasta varias décadas depués. [SEP] m________ [SEP] memorable
6239,es,0.362567185,choque [SEP] Hubo un choque entre dos camiones pero no hubo víctimas. [SEP] c____ [SEP] crash
6240,es,-0.551012686,fielmente [SEP] Nos ha representado fielmente durante veinticinco años. [SEP] f_________ [SEP] faithfully
6241,es,-0.49459052,contribución [SEP] ¿Quieres aportar una contribución para los perros guía? [SEP] d_______ [SEP] donation
6242,es,-3.977599967,ocurrencia [SEP] La globalización es una ocurrencia del siglo veintiuno. [SEP] p_________ [SEP] phenomenon
6243,es,0.641439638,manta [SEP] Si tienes frío te echas una manta. [SEP] b______ [SEP] blanket
6244,es,-3.011660282,retroceso [SEP] Empezó a mostrar síntomas de sufrir un retroceso a la infancia. [SEP] r_________ [SEP] regression
6245,es,1.084093666,varios [SEP] Tenemos folletos en varios idiomas. [SEP] s______ [SEP] several
6246,es,-1.327347325,túnica [SEP] El nuevo rey vestía una larga túnica blanca para la coronación. [SEP] r___ [SEP] robe
6247,es,0.039739699,desesperadamente [SEP] El hombre buscaba desesperadamente que lo comunicaran con la policía [SEP] d__________ [SEP] desperately
6248,es,2.39030798,piedra [SEP] La piedra pulida tiene una superficie muy suave. [SEP] s____ [SEP] stone
6249,es,0.660695113,crucigrama [SEP] Mi marido hace el crucigrama del periódico todos los días [SEP] c________ [SEP] crossword
6250,es,-1.448768563,faro [SEP] El faro derecho de mi coche nuevo ya se ha roto. [SEP] h________ [SEP] headlight
6251,es,1.913828021,patriótico [SEP] Algunas personas son tan patrióticas que siempre estan hablando de su país [SEP] p________ [SEP] patriotic
6252,es,-1.853238785,ayuda [SEP] La ayuda que nos da el gobierno nos viene muy bien. [SEP] a_________ [SEP] assistance
6253,es,-1.457782561,calculadora [SEP] Su personalidad es calculadora y peligrosa. [SEP] c__________ [SEP] calculating
6254,es,-1.017524615,"confundir [SEP] Es muy fácil confundir a Pedro con José, son gemelos. [SEP] m______ [SEP] mistake"
6255,es,0.427744439,aventurar [SEP] Decidí aventurarme en las profundidades del bosque. [SEP] v______ [SEP] venture
6256,es,1.940652278,minoría [SEP] La minoría étnica no tiene suficiente representación en el gobierno nacional [SEP] m_______ [SEP] minority
6257,es,0.161321923,sudar [SEP] Se puso tan nervioso que empezó a sudar copiosamente. [SEP] s____ [SEP] sweat
6258,es,2.104328458,libremente [SEP] Entró en ese acuerdo libremente y sin presiones de ningún tipo. [SEP] f_____ [SEP] freely
6259,es,1.569248465,sala [SEP] Había cientos de personas en la sala escuchando la conferencia. [SEP] h___ [SEP] hall
6260,es,-0.31610137,"del [SEP] Me encantaría estudiar algunos idiomas del este, como el chino por ejemplo. [SEP] o_______ [SEP] oriental"
6261,es,0.809068556,nata [SEP] La nata es lo mejor de la leche. [SEP] c____ [SEP] cream
6262,es,0.18426379,"alteración [SEP] En el desierto, hay una gran alteración diaria de temperatura. [SEP] v________ [SEP] variation"
6263,es,0.784886925,silenciosamente [SEP] Cerró la puerta detrás de él silenciosamente. [SEP] q______ [SEP] quietly
6264,es,-0.968594688,abiertamente [SEP] Hablaron de su relación abiertamente en todos los medios. [SEP] p_______ [SEP] publicly
6265,es,-2.322662305,"confiado [SEP] Si una persona es muy confiado, los demás pueden aprovecharse. [SEP] t_______ [SEP] trusting"
6266,es,0.43823657,inscribir [SEP] Vamos a inscribir el nacimiento de nuestra hija en el ayuntamiento. [SEP] r_______ [SEP] register
6267,es,-1.070275233,"de [SEP] Es una película preciosa, de buen gusto y con fotografía muy bonita. [SEP] t_______ [SEP] tasteful"
6268,es,0.544869226,"alfiler [SEP] Toma un alfiler para fijar el lazo, después lo coso. [SEP] p__ [SEP] pin"
6269,es,2.213264357,chino [SEP] La comida china es algo que debes probar algún día [SEP] c______ [SEP] chinese
6270,es,-3.535493172,nombrar [SEP] Lo han nombrado como representante lega de la familia [SEP] e______ [SEP] entitle
6271,es,3.372670236,"mineral [SEP] El oro, el carbón o la sal son ejemplos de minerales [SEP] m______ [SEP] mineral"
6272,es,-0.114154271,recuento [SEP] El recuento de los votos duró toda la tarde. [SEP] c_______ [SEP] counting
6273,es,0.281390639,navegación [SEP] La navegación es muy popular en España. [SEP] s______ [SEP] sailing
6274,es,-2.474933452,luchar [SEP] Animamos a nuestros alumnos a luchar por su futuro. [SEP] s_____ [SEP] strive
6275,es,1.263473973,periodismo [SEP] El periodismo independiente es muy importante para la democracia. [SEP] j_________ [SEP] journalism
6276,es,0.958213899,borrar [SEP] No queda sitio en el ordenador.  Tendremos que borrar algunos archivos. [SEP] e____ [SEP] erase
6277,es,-0.180447996,auge [SEP] El auge económico ha creado muchos puestos de trabajo. [SEP] b___ [SEP] boom
6278,es,-1.359339974,sobresalir [SEP] Ana está acostumbrada a sobresalir en todos sus estudios. [SEP] e____ [SEP] excel
6279,es,0.20135684,"sobresaliente [SEP] Es un orador sobresaliente, lo que ha contribuído a su éxito. [SEP] e________ [SEP] excellent"
6280,es,1.520681885,motivo [SEP] El motivo de su enfado es porque le han despedido de la empresa. [SEP] r_____ [SEP] reason
6281,es,-2.977904811,ahorro [SEP] Hay muchas maneras de ayudar al ahorro de energía [SEP] c___________ [SEP] conservation
6282,es,0.944075136,materialismo [SEP] Su hijo era conocido por ser egocéntrico y su materialismo [SEP] m__________ [SEP] materialism
6283,es,-1.647358271,psicoterapeuta [SEP] Tengo una cita con mi psicoterapeuta el día de mañana para hablar de mi terapia alternativa [SEP] p______________ [SEP] psychotherapist
6284,es,-3.570390528,cerca [SEP] El avión aterrizó justo cerca de la pista. [SEP] s____ [SEP] short
6285,es,3.275802039,rápida [SEP] Nuestra empresa garantiza la entrega rápida. [SEP] f___ [SEP] fast
6286,es,-2.561253877,indulgente [SEP] Los ciudadanos de esta región suele ser indulgente con los errores de sus políticos. [SEP] f________ [SEP] forgiving
6287,es,0.991691261,turismo [SEP] Esta zona depende mucho de los servicios de turismo como hoteles y restaurantes. [SEP] t______ [SEP] tourism
6288,es,-2.66862872,imponente [SEP] El monasterio de El Escorial es imponente por el tamaño y el estilo que tiene. [SEP] m_______ [SEP] majestic
6289,es,-1.413501771,homenaje [SEP] Hicimos un homenaje a mi compañero que llevaba veinticinco años en la empresa. [SEP] t______ [SEP] tribute
6290,es,-0.45117883,orgullo [SEP] Ver a si hijo recibir su diploma llenó a Marisa de orgullo. [SEP] p____ [SEP] pride
6291,es,0.690318713,"asustado [SEP] Pareces asustado, ¿qué te ha pasado? [SEP] f_________ [SEP] frightened"
6292,es,2.089121491,almohada [SEP] Necesito una almohada para reposar la cabeza. [SEP] p_____ [SEP] pillow
6293,es,0.231821795,estallido [SEP] Se oyó el estallido de la bomba desde mucha distancia. [SEP] e________ [SEP] explosion
6294,es,-1.905389381,enchufe [SEP] Mete el enchufe en la parte de atrás de la televisión. [SEP] c________ [SEP] connector
6295,es,-2.275014797,"cambiar [SEP] Vamos a tener que cambiar estos muebles de sitio, no caben aquí. [SEP] s____ [SEP] shift"
6296,es,-1.8238044,"delincuente [SEP] A ese delincuente juvenil, le van a enviar a una institución para tratar de reinsertarle en la sociedad. [SEP] o_______ [SEP] offender"
6297,es,0.223549235,receta [SEP] Mi abuela tiene un libro de todas las recetas de su familia [SEP] r_____ [SEP] recipe
6298,es,1.922798246,ferrocarril [SEP] La mercancía se transportará por ferrocarril. [SEP] r___ [SEP] rail
6299,es,0.993154327,rebaja [SEP] Como empleado recibo una rebaja estupenda en el precio de nuestros productos. [SEP] d_______ [SEP] discount
6300,es,2.791438929,asesinar [SEP] ¿Cómo íbamos a sospecharle de asesinar a su tío por las tierras? [SEP] m_____ [SEP] murder
6301,es,0.834204673,obra [SEP] El crítico considera la nueva novela de Vargas una obra maestra. [SEP] m__________ [SEP] masterpiece
6302,es,-0.673827094,modelo [SEP] El modelo de la belleza ha cambiado mucho a lo largo de los años. [SEP] i____ [SEP] ideal
6303,es,-2.022861291,librería [SEP] Los diccionarios están ahí en la librería del salón. [SEP] b_______ [SEP] bookcase
6304,es,3.63362861,enfermera [SEP] Trabaja de enfermera en un hospital cerca de mis casa. [SEP] n____ [SEP] nurse
6305,es,-3.347683532,"influenciar [SEP] Mi padre siempre quiere influenciar lo que hago, lo que digo y mis opiniones. [SEP] d_______ [SEP] dominate"
6306,es,-0.728608675,pasillo [SEP] Los yogures están en el tercer pasillo. [SEP] a____ [SEP] aisle
6307,es,-0.339126959,"conjunto [SEP] El conjunto, de unos cincuenta músicos, tocó el bolero de Ravel. [SEP] o________ [SEP] orchestra"
6308,es,3.000064752,siete [SEP] Tengo siete primos y tres primas. [SEP] s____ [SEP] seven
6309,es,0.321001348,préstamo [SEP] Hemos tenido que pedir un préstamo al banco. [SEP] l___ [SEP] loan
6310,es,-0.205984671,máquina [SEP] Mi padre sigue escribiendo en su vieja máquina de escribir. [SEP] t_________ [SEP] typewriter
6311,es,-3.110626397,colaterales [SEP] Los efectos colaterales de la guerra a menudo son ignorados. [SEP] i_______ [SEP] indirect
6312,es,1.84793359,agujero [SEP] Hizo un agujero grande en el jardín para plantar el árbol. [SEP] h___ [SEP] hole
6313,es,-0.691600447,atascar [SEP] El papel se atascó en la impresora cinco minutos antes de la hora acordada para entregar los documentos [SEP] j__ [SEP] jam
6314,es,-0.436404467,historiador [SEP] La dictora Martínez es la historiadora que trabajará con nosotros en el análisis de los documentos descubiertos. [SEP] h________ [SEP] historian
6315,es,-4.313619798,contagiosa [SEP] La gripe que hay este año es muy contagiosa. [SEP] c_______ [SEP] catching
6316,es,4.172205165,atómico [SEP] La bomba atómica es el arma mas peligrosa y dañina que ha inventado el hombre [SEP] a_____ [SEP] atomic
6317,es,-1.562698019,poética [SEP] Nos dio una versión casi poética de su infancia. [SEP] l______ [SEP] lyrical
6318,es,-0.670296515,extensión [SEP] Tenemos que prevenir la extensión de la enfermedad. [SEP] s_____ [SEP] spread
6319,es,0.128342177,abundancia [SEP] La abundancia de alimentos se debe a la ayuda de las personas. [SEP] a________ [SEP] abundance
6320,es,0.579180888,ascenso [SEP] La excursión incluye el ascenso a pie al volcán El Teide. [SEP] c____ [SEP] climb
6321,es,-1.436704724,jornada [SEP] La jornada en las fábricas suele ser de ocho horas. [SEP] w______ [SEP] workday
