item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,GLMM_score,L1_source_word_raw,L1_source_word_excluded_word,L1_source_word_has_excluded_word,L1_source_word_excluded_note_type,L1_context_excluded_word,L1_context_has_excluded_word,L1_source_word_has_alternative,L1_source_word_alternative_count,L1_source_word_alternatives,cognet_exact_pair,cognet_shared_concept,cognet_source_found,cognet_target_found,cognet_source_concept_count,cognet_target_concept_count,cognet_intersection_count,cognet_match_type,cognet_best_concept_id,cognet_source_has_alternative_english,cognet_source_alternative_english_count,cognet_source_alternative_english_words,cognet_row_has_any_excluded_word,usas_source_tags,usas_target_tags,source_domain,target_domain,source_domain_score,target_domain_score,en_target_lemma,semantic_source_lang_supported,semantic_target_lang_supported,lemma_source_lang_supported,lemma_target_lang_supported,target_pos_norm,source_pos_norm,target_pos_code,source_pos_code,target_pos_known,source_pos_known,source_target_pos_match,kelly_rank,kelly_rank_percentile,kelly_points,kelly_cefr,kelly_found,kelly_pos_match,wf_value,wf_zipf,wf_cost,wf_percentile,wf_found,subtlex_wf,subtlex_lg10wf,subtlex_cd,subtlex_lg10cd,subtlex_zipf,subtlex_found,subtlex_pos_match,target_len,target_syllables,source_len,source_syllables,clue_len,clue_visible_chars,clue_hidden_chars,clue_reveals_first_char,clue_matches_target_len,clue_ratio,clue_hidden_target_len,target_in_source,source_in_target,target_prefix_in_source,target_suffix_in_source,shared_char_ratio,freq_en,freq_percentile,syllables,clue_length,clue_initial_match,target_vowel_ratio,target_consonant_ratio,source_char_len_norm,target_char_len_norm,pos_encoded,mlm_log_prob,mlm_rank,mlm_entropy,surprisal_masked,surprisal_pll,surprisal_subword_mean,surprisal_subword_sum,retrieval_target_in_clue,retrieval_target_in_context,retrieval_candidate_count,retrieval_target_prior,weighted_levenshtein_sim,cognate_sim,cognate_source_has_alternative,cognate_source_alternative_count,cognate_source_has_excluded_word,semantic_usas_domain_match,semantic_usas_entropy_unweighted,semantic_usas_entropy_weighted,semantic_semantic_shift,mlm_pred_word,mlm_pred_log_prob,mlm_pred_margin,mlm_pred_entropy,baseline_pred_len,baseline_pred_matches_target,baseline_clue_overlap
6102,cn,log,noun,l__,原木,他们用原木生火。,-0.446340451,原木，圆材,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,Z99,O2|Q1.2|N2,z,o|q|n,1.0,1.0|1.0|1.0,log,1,1,0,1,NOUN,,1,0,1,0,0,3669.0,0.3268101761252446,3.0,“B2”,1,1,2.34e-05,4.37,10.662774535600619,0.569423929098966,1,11.96078431372549,2.786041210242554,4.732951835956128,2.5998830720736876,0.0,1,0,3,1,2,0,3,1,2,1,1,0.3333333333333333,2,0,0,0,0,0.0,4.37,0.569423929098966,1,3,1,0.3333333333333333,0.6666666666666666,0.08333333333333333,0.2,-1,-13.357881546020508,4601,3.24422287940979,13.357881546020508,13.357881546020508,13.357881546020508,13.357881546020508,0,0,1,0.44999999999999996,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9625,lot,-13.713631629943848,0.2584342956542969,3.24421763420105,3,0,0.25
6103,cn,splash,verb,s_____,溅起,白浪飞溅在岩石上。,-1.163802876,溅起，泼溅,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,X3.2/O1.2|O1.2/N5-|O4.3|A11.2+,z,x|o|a,1.0,1.0|1.0|1.0,splash,1,1,0,1,VERB,,3,0,1,0,0,0.0,0.0,0.0,UNK,0,0,7.08e-06,3.85,11.858236650258645,0.259231905465288,1,4.215686274509804,2.3344537511509307,2.0267048164043873,2.2329961103921536,0.0,1,0,6,1,2,0,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.0,3.85,0.259231905465288,1,6,1,0.16666666666666666,0.8333333333333334,0.08333333333333333,0.4,-1,-23.501014709472656,3728,6.2671380043029785,11.750507354736328,4.299632549285889,11.750507354736328,23.501014709472656,0,0,1,0.425,0.0,0.0,0,0,0,0.0,1.0,1.0,0.975,should,-14.021331787109375,2.11456298828125,3.812922477722168,6,0,0.14285714285714285
6104,cn,unconscious,adjective,u__________,失去知觉的,她在车祸后的两天中一直昏迷不醒。,-1.14656034,失去知觉的，神智不清的，不省人事的,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,X9.2-|A9-|M6/A5.3-|L1-,B1|X2.2-,x|a|m|l,b|x,1.0|1.0|1.0|1.0,1.0|1.0,unconscious,1,1,0,1,ADJ,,5,0,1,0,0,0.0,0.0,1.0,“C2”,1,1,8.71e-06,3.94,11.651038767099863,0.30280649926144754,1,11.431372549019608,2.7664128471123997,5.7224606580829755,2.682145076373832,0.0,1,0,11,3,5,0,11,1,10,1,1,0.09090909090909091,10,0,0,0,0,0.0,3.94,0.30280649926144754,3,11,1,0.45454545454545453,0.5454545454545454,0.20833333333333334,0.7333333333333333,-1,-39.62275695800781,11149,5.904559930165608,13.207585652669271,0.661382719874382,13.207585652669271,39.62275695800781,0,0,1,0.4071428571428571,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9785714285714285,underground,-18.607812881469727,7.984752655029297,2.6985535621643066,11,0,0.125
6105,cn,embassy,noun,e______,使馆,我们去美国使馆申请签证。,-0.278190751,使馆,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,G1.1/H1c,G1.1/S7.1+/S5+|G1.1/H1,g,g,1.0,1.0,embassy,1,1,0,1,NOUN,,1,0,1,0,0,0.0,0.0,1.0,“C2”,1,1,1.35e-05,4.13,11.21282087251989,0.41802067946824223,1,7.784313725490196,2.5998830720736876,2.1697663328564616,2.2624510897304293,0.0,1,0,7,3,2,0,7,1,6,1,1,0.14285714285714285,6,0,0,0,0,0.0,4.13,0.41802067946824223,3,7,1,0.2857142857142857,0.7142857142857143,0.08333333333333333,0.4666666666666667,-1,-42.38446617126465,9684,4.798988580703735,14.128155390421549,0.8102685113747915,14.128155390421549,42.38446617126465,0,0,1,0.41666666666666663,0.0,0.0,0,0,0,0.0,1.0,1.0,0.9785714285714285,element,-14.955496788024902,1.5085248947143555,1.9758663177490234,7,0,0.16666666666666666
6106,cn,order,verb,o____,命令,老板命令他去对方公司讨债。,2.051467553,命令，指示，要求,,0,,,0,0,0,,0,0,0,1,0,11,0,target_only_found,,0,0,,0,I1.3|O3|G2.1|M1|G3%|I2.2|G3/S7.1+|Q2.2|S7.1+|X6+|X9.1+|S7.1+/Q2.2|I2.2/Q2.2|S9|X7+|S6+,S7.1+/Q2.2|I2.2/Q2.2|A4.1|N4|G2.1+|G2.1|Q1.2/I1.1|O4.2+,i|o|g|m|q|s|x,s|i|a|n|g|q|o,1.0|1.0|1.0|1.0|1.0|1.0|1.0,1.0|1.0|1.0|1.0|1.0|1.0|1.0,order,1,1,0,1,VERB,,3,0,1,0,0,1989.0,0.6203522504892368,4.0,“B1”,1,1,0.000309,5.49,8.082169281066529,0.9579025110782866,1,156.5686274509804,3.9023293058583186,45.60085836909872,3.582744965691277,0.0,1,0,5,2,2,0,5,1,4,1,1,0.2,4,0,0,0,0,0.0,5.49,0.9579025110782866,2,5,1,0.4,0.6,0.08333333333333333,0.3333333333333333,-1,-12.966392517089844,4703,3.6458754539489746,12.966392517089844,12.966392517089844,12.966392517089844,12.966392517089844,0,0,1,0.44999999999999996,0.0,0.03,0,0,0,0.0,1.0,1.0,0.97,occur,-15.825092315673828,10.276236534118652,3.645880699157715,5,0,0.2
6107,cn,nice,adjective,n___,好的,1)祝你度过愉快的一天。2)今天天气很好。,2.589475058,好的，令人愉快的,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,A1.1.1|A5.1+|G2.2+|A1.5.2+|O4.2+|N3.2+|O4.3|W4|N5|K1/S1.1.1|I2.2/S1.1.1|O2|S2.2m|S1.2.1+|S1.2.6-/S2mf,O4.2+|S1.2.1+,a|g|o|n|w|k|i|s,o|s,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0,1.0|1.0,nice,1,1,0,1,ADJ,,5,0,1,0,0,645.0,0.8786692759295499,6.0,“A1”,1,1,0.000234,5.37,8.360189442606572,0.9357459379615952,1,649.5098039215686,4.520168997523782,84.57319980925132,3.850952399793493,0.0,1,0,4,1,2,0,4,1,3,1,1,0.25,3,0,0,0,0,0.0,5.37,0.9357459379615952,1,4,1,0.5,0.5,0.08333333333333333,0.26666666666666666,-1,-20.981237411499023,2092,3.829347610473633,10.490618705749512,5.583852529525757,10.490618705749512,20.981237411499023,0,0,1,0.44999999999999996,0.0,0.0,0,0,0,0.0,1.0,1.0,0.97,near,-15.707103729248047,3.3035049438476562,2.356487512588501,4,0,0.2
6108,cn,glow,noun,g___,光辉,研究称手机屏幕的光会干扰人的睡眠。,-1.597049377,光辉，光亮,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,A5.1+++|X9.1+++|O4.3|A5.1+/A2.1|O4.1|O4.2|O4.2+|X5.2+,O4.3,a|x|o,o,1.0|1.0|1.0,1.0,glow,1,1,0,1,NOUN,,1,0,1,0,0,0.0,0.0,0.0,UNK,0,0,8.13e-06,3.91,11.719949634404555,0.29098966026587886,1,5.745098039215686,2.4683473304121573,2.765855984740105,2.367355921026019,0.0,1,0,4,1,2,0,4,1,3,1,1,0.25,3,0,0,0,0,0.0,3.91,0.29098966026587886,1,4,1,0.25,0.75,0.08333333333333333,0.26666666666666666,-1,-22.467132568359375,5046,7.263293266296387,11.233566284179688,6.769913196563721,11.233566284179688,22.467132568359375,0,0,1,0.44999999999999996,0.0,0.03,0,0,0,0.0,1.0,1.0,0.97,gift,-12.9479398727417,0.1639404296875,2.559779644012451,4,0,0.2
6109,cn,eliminate,verb,e________,去除,我们争取在三十年内消除贫困。,-0.980265086,去除，根除，淘汰,,0,,,0,0,0,,0,0,0,1,0,4,0,target_only_found,,0,0,,0,A9-|X4.2|B3|X9.2+,A9-|E3/L1-,a|x|b,a|e,1.0|1.0|1.0,1.0|1.0,eliminate,1,1,0,1,VERB,,3,0,1,0,0,3312.0,0.40117416829745595,3.0,“B2”,1,1,1.41e-05,4.15,11.169335760580152,0.4327917282127031,1,5.980392156862745,2.48572142648158,3.0639008106819268,2.41161970596323,0.0,1,0,9,4,2,0,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.0,4.15,0.4327917282127031,4,9,1,0.5555555555555556,0.4444444444444444,0.08333333333333333,0.6,-1,-20.4771785736084,65575,2.8867077827453613,20.4771785736084,20.4771785736084,20.4771785736084,20.4771785736084,0,0,1,0.41,0.0,0.03,0,0,0,0.0,1.0,1.0,0.98125,encourage,-17.4625186920166,2.443349838256836,2.8867053985595703,9,0,0.1111111111111111
6110,cn,tragic,adjective,t_____,悲惨的,她悲惨的死让母亲沉浸在痛苦中。,-1.119236463,悲剧性的，悲惨的,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,A5.1-|E4.1-|N3.2-|O4.2-,E4.1-,a|e|n|o,e,1.0|1.0|1.0|1.0,1.0,tragic,1,1,0,1,ADJ,,5,0,1,0,0,4936.0,0.14090019569471623,2.0,“C1”,1,1,1.2e-05,4.08,11.330603908176274,0.3862629246676514,1,12.235294117647058,2.7958800173440754,6.068192656175489,2.7075701760979363,0.0,1,0,6,2,3,0,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.0,4.08,0.3862629246676514,2,6,1,0.3333333333333333,0.6666666666666666,0.125,0.4,-1,-24.498075485229492,7516,6.687437534332275,12.249037742614746,9.791383743286133,12.249037742614746,24.498075485229492,0,0,1,0.425,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9785714285714285,trying,-15.749619483947754,0.09440803527832031,3.7081077098846436,6,0,0.14285714285714285
6111,cn,fireworks,noun,f________,烟花,我们在新年观看了烟花。,0.567926645,（复数）焰火，烟花,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,G3/K1,z,g,1.0,1.0,firework,1,1,0,1,NOUN,,1,0,1,0,0,0.0,0.0,0.0,UNK,0,0,9.12e-07,2.96,13.90762584687208,0.029542097488921712,1,0.1568627450980392,0.9542425094393249,0.09537434430138293,0.9542425094393249,0.0,1,0,8,3,2,0,9,1,8,1,0,0.125,7,0,0,0,0,0.0,2.96,0.029542097488921712,3,9,1,0.375,0.625,0.08333333333333333,0.5333333333333333,-1,-26.82136631011963,9069,5.799840688705444,13.410683155059814,2.673462063074112,13.410683155059814,26.82136631011963,0,0,1,0.41,0.0,0.0,0,0,0,0.0,1.0,1.0,0.9833333333333333,formation,-17.186124801635742,1.0473518371582031,2.831427574157715,9,0,0.1111111111111111
6112,cn,governmental,adjective,g___________,政府的,政府的决策将直接影响公司的前景。,0.94350853,政府的，政治的,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,G1.1|S7.1+|B3|G1.1c,Z99,g|s|b,z,1.0|1.0|1.0,1.0,governmental,1,1,0,1,ADJ,,5,0,1,0,0,0.0,0.0,1.0,“C2”,1,1,7.08e-06,3.85,11.858236650258645,0.259231905465288,1,0.5490196078431373,1.462397997898956,0.2980448259418217,1.414973347970818,0.0,1,0,12,4,3,0,12,1,11,1,1,0.08333333333333333,11,0,0,0,0,0.0,3.85,0.259231905465288,4,12,1,0.3333333333333333,0.6666666666666666,0.125,0.8,-1,-18.048606872558594,43519,2.676570415496826,18.048606872558594,18.048606872558594,18.048606872558594,18.048606872558594,0,0,1,0.40624999999999994,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9863636363636363,geographical,-18.284330368041992,0.0,2.676570415496826,12,0,0.09090909090909091
6113,cn,camp,noun,c___,度假营,他参加了学校的夏令营。,1.838720215,度假营，露营,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,Z99,M7|S5+c,z,m|s,1.0,1.0|1.0,camp,1,1,0,1,NOUN,,1,0,1,0,0,2403.0,0.5420743639921722,4.0,“B1”,1,1,6.17e-05,4.79,9.693226627052931,0.7614475627769571,1,51.21568627450981,3.4171394097273255,13.042441583214115,3.0394141191761372,0.0,1,0,4,1,3,0,4,1,3,1,1,0.25,3,0,0,0,0,0.0,4.79,0.7614475627769571,1,4,1,0.25,0.75,0.125,0.26666666666666666,-1,-13.69931697845459,5926,3.538140296936035,13.69931697845459,13.69931697845459,13.69931697845459,13.69931697845459,0,0,1,0.44999999999999996,0.0,0.03,0,0,0,0.0,1.0,1.0,0.97,club,-14.208366394042969,0.5799236297607422,3.538130521774292,4,0,0.2
