item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,L1_source_word_raw,L1_source_word_excluded_word,L1_source_word_has_excluded_word,L1_source_word_excluded_note_type,L1_context_excluded_word,L1_context_has_excluded_word,L1_source_word_has_alternative,L1_source_word_alternative_count,L1_source_word_alternatives,cognet_exact_pair,cognet_shared_concept,cognet_source_found,cognet_target_found,cognet_source_concept_count,cognet_target_concept_count,cognet_intersection_count,cognet_match_type,cognet_best_concept_id,cognet_source_has_alternative_english,cognet_source_alternative_english_count,cognet_source_alternative_english_words,cognet_row_has_any_excluded_word,usas_source_tags,usas_target_tags,source_domain,target_domain,source_domain_score,target_domain_score,en_target_lemma,semantic_source_lang_supported,semantic_target_lang_supported,lemma_source_lang_supported,lemma_target_lang_supported,target_pos_norm,source_pos_norm,target_pos_code,source_pos_code,target_pos_known,source_pos_known,source_target_pos_match,kelly_rank,kelly_rank_percentile,kelly_points,kelly_cefr,kelly_found,kelly_pos_match,wf_value,wf_zipf,wf_cost,wf_percentile,wf_found,subtlex_wf,subtlex_lg10wf,subtlex_cd,subtlex_lg10cd,subtlex_zipf,subtlex_found,subtlex_pos_match,target_len,target_syllables,source_len,source_syllables,clue_len,clue_visible_chars,clue_hidden_chars,clue_reveals_first_char,clue_matches_target_len,clue_ratio,clue_hidden_target_len,target_in_source,source_in_target,target_prefix_in_source,target_suffix_in_source,shared_char_ratio,freq_en,freq_percentile,syllables,clue_length,clue_initial_match,target_vowel_ratio,target_consonant_ratio,source_char_len_norm,target_char_len_norm,pos_encoded,mlm_log_prob,mlm_rank,mlm_entropy,surprisal_masked,surprisal_pll,surprisal_subword_mean,surprisal_subword_sum,retrieval_target_in_clue,retrieval_target_in_context,retrieval_candidate_count,retrieval_target_prior,weighted_levenshtein_sim,cognate_sim,cognate_source_has_alternative,cognate_source_alternative_count,cognate_source_has_excluded_word,semantic_usas_domain_match,semantic_usas_entropy_unweighted,semantic_usas_entropy_weighted,semantic_semantic_shift,mlm_pred_word,mlm_pred_log_prob,mlm_pred_margin,mlm_pred_entropy,baseline_pred_len,baseline_pred_matches_target,baseline_clue_overlap
6779,de,asteroid,noun,a_______,Asteroid,Für das Aussterben der Dinosaurier war ein großer Asteroid verantwortlich.,Asteroid,,0,,,0,0,0,,1,1,1,1,1,1,1,exact_pair,n09208702,0,0,,0,Z99,W1,z,w,1.0,1.0,asteroid,1,1,0,1,NOUN,VERB,1,3,1,1,0,0.0,0.0,0.0,UNK,0,0,3.63e-06,3.56,12.526277909687515,0.16377005347593582,1,1.6862745098039216,1.9395192526186185,0.5126371006199333,1.6434526764861874,0.0,1,0,8,3,8,3,8,1,7,1,1,0.125,7,1,1,1,1,1.0,3.56,0.16377005347593582,3,8,1,0.5,0.5,0.4,0.47058823529411764,-1,-9.192980766296387,998,6.576817512512207,9.192980766296387,9.192980766296387,9.192980766296387,9.192980766296387,0,1,1,0.6124999999999999,1.0,1.0,0,0,0,0.0,0.0,0.0,0.5183333333333333,asteroid,-9.192977905273438,5.015138626098633,6.576817512512207,8,1,0.1111111111111111
6780,de,detailed,adjective,d_______,ausführlich,Sie schrieb einen ausführlichen Bericht und ließ keine Einzelheit aus.,ausführlich,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,Q2.2,z,q,1.0,1.0,detail,1,1,0,1,ADJ,NOUN,5,1,1,1,0,1724.0,0.6082089552238806,4.0,“B1”,1,0,3.72e-05,4.57,10.199201796685173,0.6664438502673797,1,19.392156862745097,2.99563519459755,8.786361468764902,2.8680563618230415,0.0,1,0,6,2,11,2,8,1,7,1,0,0.16666666666666666,5,0,0,0,0,0.2727272727272727,4.57,0.6664438502673797,2,8,1,0.5,0.5,0.55,0.35294117647058826,-1,-15.32636547088623,36059,6.0189409255981445,15.32636547088623,15.32636547088623,15.32636547088623,15.32636547088623,0,0,1,0.4125,0.2272727272727273,0.105,0,0,0,0.0,1.0,0.7692307692307692,0.9266483516483517,detailed,-15.326362609863281,11.527783393859863,6.018942832946777,8,1,0.14285714285714285
6781,de,gymnasium,noun,g________,Turnhalle,Wir spielen Vollyball in der Turnhalle.,Turnhalle,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,Z99,K5.1/H1|K5.1/H2,z,k,1.0,1.0,gymnasium,1,1,0,1,NOUN,PROPN,1,2,1,1,0,0.0,0.0,0.0,UNK,0,0,1.55e-06,3.19,13.377255627033119,0.06818181818181818,1,1.392156862745098,1.8573324964312685,0.5722460658082976,1.6901960800285136,0.0,1,0,9,3,9,3,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.3333333333333333,3.19,0.06818181818181818,3,9,1,0.3333333333333333,0.6666666666666666,0.45,0.5294117647058824,-1,-11.913742065429688,6472,6.248089790344238,11.913742065429688,11.913742065429688,11.913742065429688,11.913742065429688,0,0,1,0.41,0.16666666666666663,0.11944444444444442,0,0,0,0.0,1.0,0.7692307692307692,0.9314102564102564,gymnasium,-11.913741111755371,17.686718940734863,6.248088836669922,9,1,0.1111111111111111
6782,de,luck,noun,l___,Glück,Dem Kind ist nichts passiert. Es hatte großes Glück.,Glück,,0,,,0,0,0,,1,1,1,1,3,3,3,exact_pair,n11418138,1,5,destiny|fortune|hazard|lot|portion,0,Z99,A1.4|X9.2+,z,a|x,1.0,1.0|1.0,luck,1,1,0,1,NOUN,PROPN,1,2,1,1,0,2585.0,0.46455223880597013,4.0,“B1”,1,1,8.13e-05,4.91,9.417364541410508,0.80548128342246,1,153.72549019607843,3.8943714538562375,46.18502622794468,3.588271706842329,0.0,1,0,4,1,5,1,4,1,3,1,1,0.25,3,0,0,0,0,0.6,4.91,0.80548128342246,1,4,1,0.25,0.75,0.25,0.23529411764705882,-1,-20.50764560699463,3333,5.981971263885498,10.253822803497314,5.848995923995972,10.253822803497314,20.50764560699463,0,0,1,0.44999999999999996,0.8,0.8311249999999999,0,0,0,0.0,1.0,0.5,0.8574999999999999,list,-14.793445587158203,0.9432716369628906,3.755873680114746,4,0,0.2
6783,de,junior,adjective,j_____,untergeordnet,Nächste Woche findet ein Seminar für Nachwuchsführungskräfte statt.,"untergeordnet, Nachwuchs-",,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,S7.1--|T3--,z,s|t,1.0,1.0|1.0,junior,1,1,0,1,ADJ,ADV,5,6,1,1,0,3927.0,0.2593283582089552,3.0,“B2”,1,1,3.09e-05,4.49,10.384754374060574,0.6256684491978609,1,35.78431372549019,3.2615007731982804,9.752026704816405,2.9132839017604186,0.0,1,0,6,2,13,4,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.3076923076923077,4.49,0.6256684491978609,2,6,1,0.5,0.5,0.65,0.35294117647058826,-1,-11.617724418640137,4238,6.042437553405762,11.617724418640137,11.617724418640137,11.617724418640137,11.617724418640137,0,0,1,0.425,0.2692307692307693,0.15830769230769232,0,0,0,0.0,1.0,0.6,0.8885714285714286,junior,-11.617724418640137,0.0,6.042437553405762,6,1,0.14285714285714285
6784,de,ending,noun,e_____,Ende,Die Geschichte hatte ein anderes Ende als erwartet.,Ende,,0,,,0,0,0,,0,0,1,1,2,1,0,both_found_no_shared_concept,,1,3,death|destruction|end,0,Z99,T2-,z,t,1.0,1.0,end,1,1,0,1,NOUN,PROPN,1,2,1,1,0,159.0,0.9832089552238806,6.0,“A1”,1,1,0.000479,5.68,7.643809960553359,0.9792780748663101,1,265.8627450980392,4.132259689531044,67.63233190271818,3.7538893314598334,0.0,1,0,3,1,4,1,6,1,5,1,0,0.3333333333333333,2,1,0,1,1,0.75,5.68,0.9792780748663101,1,6,1,0.3333333333333333,0.6666666666666666,0.2,0.17647058823529413,-1,-16.88015365600586,41571,3.825892686843872,16.88015365600586,16.88015365600586,16.88015365600586,16.88015365600586,0,0,1,0.425,0.5833333333333333,0.4147916666666666,0,0,0,0.0,1.0,0.4,0.84,ending,-16.880157470703125,1.2561016082763672,3.82588791847229,6,1,0.16666666666666666
6785,de,so,adverb,s_,dermaßen,"Ich war dermaßen müde, dass ich mich sofort schlafen legte.",dermaßen,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,Z99,Z5|A13.3,z,z|a,1.0,1.0|1.0,so,1,1,0,1,ADV,ADV,6,6,1,1,1,120.0,0.9906716417910447,6.0,“A1”,1,1,0.00331,6.52,5.710807089593166,1.0,1,4244.156862745098,5.335363609435,99.54697186456843,3.9217384836845985,0.0,1,0,2,1,8,2,2,1,1,1,1,0.5,1,0,0,0,0,0.0,6.52,1.0,1,2,1,0.5,0.5,0.4,0.11764705882352941,-1,-8.633468627929688,47,1.543209433555603,8.633468627929688,8.633468627929688,8.633468627929688,8.633468627929688,0,1,1,0.65,0.16666666666666663,0.10388888888888886,0,0,0,0.0,1.0,1.0,0.95,so,-8.633468627929688,0.0,1.543209433555603,2,1,0.3333333333333333
6786,de,planet,noun,p_____,Planet,"Unsere Erde ist ein großer Planet, der um die Sonne kreist.",Planet,,0,,,0,0,0,,1,1,1,1,1,1,1,exact_pair,n09394007,0,0,,0,Z99,W1,z,w,1.0,1.0,planet,1,1,0,1,NOUN,PROPN,1,2,1,1,0,2644.0,0.4533582089552239,4.0,“B1”,1,1,4.79e-05,4.68,9.946395053547404,0.7105614973262032,1,38.72549019607843,3.295786940251609,10.228898426323319,2.9339931638312424,0.0,1,0,6,2,6,2,6,1,5,1,1,0.16666666666666666,5,1,1,1,1,1.0,4.68,0.7105614973262032,2,6,1,0.3333333333333333,0.6666666666666666,0.3,0.35294117647058826,-1,-11.034042358398438,2993,4.774660110473633,11.034042358398438,11.034042358398438,11.034042358398438,11.034042358398438,0,1,1,0.625,1.0,1.0,0,0,0,0.0,0.0,0.0,0.5285714285714286,planet,-11.034045219421387,2.6446304321289062,4.774657726287842,6,1,0.14285714285714285
6787,de,concluding,adjective,c_________,anschließend,Die abschließenden Worte seiner Rede waren sehr berührend.,anschließend,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,X6+|T2-,z,x|t,1.0,1.0|1.0,conclude,1,1,0,1,ADJ,VERB,5,3,1,1,0,2048.0,0.5447761194029851,4.0,“B1”,1,0,7.94e-06,3.9,11.74359728270523,0.29879679144385024,1,2.4901960784313726,2.1072099696478683,1.3710061993323797,2.0644579892269186,0.0,1,0,8,2,12,2,10,1,9,1,0,0.125,7,0,0,0,0,0.4166666666666667,3.9,0.29879679144385024,2,10,1,0.375,0.625,0.6,0.47058823529411764,-1,-37.82365798950195,7932,4.850249330202739,12.60788599650065,3.807989319165548,12.60788599650065,37.82365798950195,0,0,1,0.4083333333333333,0.34615384615384615,0.175,0,0,0,0.0,1.0,0.6153846153846154,0.8967948717948718,consulting,-26.3490629196167,11.474590301513672,3.098812699317932,10,0,0.1
6788,de,consciousness,noun,c____________,Bewusstsein,Es geht ihm nicht gut. Er verliert das Bewusstsein.,Bewusstsein,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,Z99,B1|X1,z,b|x,1.0,1.0|1.0,consciousness,1,1,0,1,NOUN,PROPN,1,2,1,1,0,4503.0,0.19962686567164178,2.0,“C1”,1,1,1.35e-05,4.13,11.21282087251989,0.4057486631016043,1,8.098039215686274,2.617000341120899,3.302336671435384,2.444044795918076,0.0,1,0,13,3,11,3,13,1,12,1,1,0.07692307692307693,12,0,0,0,0,0.5384615384615384,4.13,0.4057486631016043,3,13,1,0.38461538461538464,0.6153846153846154,0.55,0.7647058823529411,-1,-14.23805046081543,13339,3.819089651107788,14.23805046081543,14.23805046081543,14.23805046081543,14.23805046081543,0,0,1,0.4055555555555555,0.1923076923076923,0.12613461538461537,0,0,0,0.0,1.0,0.5,0.86875,consciousness,-14.238048553466797,10.64394474029541,3.819084644317627,13,1,0.125
6789,de,huge,adjective,h___,riesig,Sie packte zwei riesige Rucksäcke voll.,riesig (nicht: enormous),,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,1,Z99,N3.2+++,z,n,1.0,1.0,huge,1,1,0,1,ADJ,PROPN,5,2,1,1,0,564.0,0.8843283582089553,6.0,“A1”,1,1,0.000115,5.06,9.070578429601024,0.8475935828877005,1,48.372549019607845,3.392345155361204,19.4206008583691,3.2121876044039577,0.0,1,0,4,1,6,2,4,1,3,1,1,0.25,3,0,0,0,0,0.3333333333333333,5.06,0.8475935828877005,1,4,1,0.5,0.5,0.3,0.23529411764705882,-1,-15.105218887329102,28393,5.828818321228027,15.105218887329102,15.105218887329102,15.105218887329102,15.105218887329102,0,0,1,0.44999999999999996,0.16666666666666663,0.08166666666666664,0,0,0,0.0,1.0,0.7142857142857143,0.9057142857142857,hard,-13.104716300964355,2.000504493713379,5.828817367553711,4,0,0.2
6790,de,joy,noun,j__,Freude,Sie war total begeistert. Ihr kamen sogar die Tränen vor Freude.,Freude,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,Z99,E4.1+,z,e,1.0,1.0,joy,1,1,0,1,NOUN,ADJ,1,5,1,1,0,2640.0,0.4552238805970149,4.0,“B1”,1,1,3.55e-05,4.55,10.245977861482904,0.6557486631016043,1,28.54901960784314,3.16345955176999,11.003814973772055,2.9656719712201065,0.0,1,0,3,1,6,1,3,1,2,1,1,0.3333333333333333,2,0,0,0,0,0.0,4.55,0.6557486631016043,1,3,1,0.3333333333333333,0.6666666666666666,0.3,0.17647058823529413,-1,-21.7251033782959,7476,4.6999229192733765,10.86255168914795,7.471645832061768,10.86255168914795,21.7251033782959,0,0,1,0.44999999999999996,0.08333333333333337,0.05916666666666667,0,0,0,0.0,1.0,1.0,0.9625,joy,-21.7251033782959,0.0,4.6999229192733765,3,1,0.25
6791,de,dozen,number,d____,Dutzend,Er kauft ein Dutzend rote Rosen.,Dutzend,,0,,,0,0,0,,1,1,1,1,1,1,1,exact_pair,n13746785,0,0,,0,Z99,N5,z,n,1.0,1.0,dozen,1,1,0,1,NUM,VERB,12,3,1,1,0,2686.0,0.44029850746268656,4.0,“B1”,1,0,2.24e-05,4.35,10.70644959910328,0.5447860962566845,1,24.137254901960784,3.090610707828407,11.933714830710539,3.0008677215312267,0.0,1,0,5,2,7,2,5,1,4,1,1,0.2,4,0,0,0,1,0.5714285714285714,4.35,0.5447860962566845,2,5,1,0.4,0.6,0.35,0.29411764705882354,-1,-16.963016510009766,58974,6.176591873168945,16.963016510009766,16.963016510009766,16.963016510009766,16.963016510009766,0,0,1,0.44999999999999996,0.6428571428571428,0.648125,0,0,0,0.0,1.0,0.4285714285714286,0.8464285714285714,dozen,-16.963016510009766,0.0,6.176591873168945,5,1,0.16666666666666666
6792,de,clock,noun,c____,Uhr,Er erbte eine alte Pendeluhr von seiner Oma.,"Uhr, Wecker (nicht: watch)",,0,,,0,0,0,,0,0,1,0,2,0,0,source_only_found,,1,2,hour|waker,1,Z99,O2/T1,z,o,1.0,1.0,clock,1,1,0,1,NOUN,PROPN,1,2,1,1,0,1616.0,0.628731343283582,5.0,“A2”,1,1,2.69e-05,4.43,10.52338427135648,0.5942513368983957,1,58.627450980392155,3.475816413031318,19.53981878874583,3.214843848047698,0.0,1,0,5,1,3,1,5,1,4,1,1,0.2,4,0,0,0,0,0.0,4.43,0.5942513368983957,1,5,1,0.2,0.8,0.15,0.29411764705882354,-1,-13.995600700378418,25505,7.450775623321533,13.995600700378418,13.995600700378418,13.995600700378418,13.995600700378418,0,0,1,0.44999999999999996,0.09999999999999998,0.06499999999999999,0,0,0,0.0,1.0,1.0,0.97,clock,-13.995601654052734,1.5005989074707031,7.450776100158691,5,1,0.2
