item_id,L1,en_target_word,en_target_pos,en_target_clue,L1_source_word,L1_context,L1_source_word_raw,L1_source_word_excluded_word,L1_source_word_has_excluded_word,L1_source_word_excluded_note_type,L1_context_excluded_word,L1_context_has_excluded_word,L1_source_word_has_alternative,L1_source_word_alternative_count,L1_source_word_alternatives,cognet_exact_pair,cognet_shared_concept,cognet_source_found,cognet_target_found,cognet_source_concept_count,cognet_target_concept_count,cognet_intersection_count,cognet_match_type,cognet_best_concept_id,cognet_source_has_alternative_english,cognet_source_alternative_english_count,cognet_source_alternative_english_words,cognet_row_has_any_excluded_word,usas_source_tags,usas_target_tags,source_domain,target_domain,source_domain_score,target_domain_score,en_target_lemma,semantic_source_lang_supported,semantic_target_lang_supported,lemma_source_lang_supported,lemma_target_lang_supported,target_pos_norm,source_pos_norm,target_pos_code,source_pos_code,target_pos_known,source_pos_known,source_target_pos_match,kelly_rank,kelly_rank_percentile,kelly_points,kelly_cefr,kelly_found,kelly_pos_match,wf_value,wf_zipf,wf_cost,wf_percentile,wf_found,subtlex_wf,subtlex_lg10wf,subtlex_cd,subtlex_lg10cd,subtlex_zipf,subtlex_found,subtlex_pos_match,target_len,target_syllables,source_len,source_syllables,clue_len,clue_visible_chars,clue_hidden_chars,clue_reveals_first_char,clue_matches_target_len,clue_ratio,clue_hidden_target_len,target_in_source,source_in_target,target_prefix_in_source,target_suffix_in_source,shared_char_ratio,freq_en,freq_percentile,syllables,clue_length,clue_initial_match,target_vowel_ratio,target_consonant_ratio,source_char_len_norm,target_char_len_norm,pos_encoded,mlm_log_prob,mlm_rank,mlm_entropy,surprisal_masked,surprisal_pll,surprisal_subword_mean,surprisal_subword_sum,retrieval_target_in_clue,retrieval_target_in_context,retrieval_candidate_count,retrieval_target_prior,weighted_levenshtein_sim,cognate_sim,cognate_source_has_alternative,cognate_source_alternative_count,cognate_source_has_excluded_word,semantic_usas_domain_match,semantic_usas_entropy_unweighted,semantic_usas_entropy_weighted,semantic_semantic_shift,mlm_pred_word,mlm_pred_log_prob,mlm_pred_margin,mlm_pred_entropy,baseline_pred_len,baseline_pred_matches_target,baseline_clue_overlap
6779,cn,asteroid,noun,a_______,小行星,火星和木星之间有许多小行星。,（天文学）小行星,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,W1,W1,w,w,1.0,1.0,asteroid,1,1,0,1,NOUN,,1,0,1,0,0,0.0,0.0,0.0,UNK,0,0,3.63e-06,3.56,12.526277909687515,0.16377005347593582,1,1.6862745098039216,1.9395192526186185,0.5126371006199333,1.6434526764861874,0.0,1,0,8,3,3,0,8,1,7,1,1,0.125,7,0,0,0,0,0.0,3.56,0.16377005347593582,3,8,1,0.5,0.5,0.17647058823529413,0.47058823529411764,-1,-11.901616096496582,1713,3.2843410968780518,11.901616096496582,11.901616096496582,11.901616096496582,11.901616096496582,0,0,1,0.4125,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9833333333333333,asteroid,-11.901618003845215,5.554926872253418,3.2843432426452637,8,1,0.1111111111111111
6780,cn,detailed,adjective,d_______,详细的,他对案情经过做了详细的介绍。,详细的，细致的,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,A4.2+|S5+c|B5|X7+|N3.2-|Q1.2|Q2.2|T1.3,Q2.2,a|s|b|x|n|q|t,q,1.0|1.0|1.0|1.0|1.0|1.0|1.0,1.0,detail,1,1,0,1,ADJ,,5,0,1,0,0,1724.0,0.6082089552238806,4.0,“B1”,1,0,3.72e-05,4.57,10.199201796685173,0.6664438502673797,1,19.392156862745097,2.99563519459755,8.786361468764902,2.8680563618230415,0.0,1,0,6,2,3,0,8,1,7,1,0,0.16666666666666666,5,0,0,0,0,0.0,4.57,0.6664438502673797,2,8,1,0.5,0.5,0.17647058823529413,0.35294117647058826,-1,-15.798930168151855,19518,3.951582670211792,15.798930168151855,15.798930168151855,15.798930168151855,15.798930168151855,0,0,1,0.4125,0.0,0.0,0,0,0,0.0,1.0,1.0,0.9785714285714285,detailed,-15.798925399780273,22.876654624938965,3.951590061187744,8,1,0.14285714285714285
6781,cn,gymnasium,noun,g________,体育馆,比赛在学校的体育馆举行。,体育馆，健身房,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,K5.1/H1|K5.1/H2,K5.1/H1|K5.1/H2,k,k,1.0,1.0,gymnasium,1,1,0,1,NOUN,,1,0,1,0,0,0.0,0.0,0.0,UNK,0,0,1.55e-06,3.19,13.377255627033119,0.06818181818181818,1,1.392156862745098,1.8573324964312685,0.5722460658082976,1.6901960800285136,0.0,1,0,9,3,3,0,9,1,8,1,1,0.1111111111111111,8,0,0,0,0,0.0,3.19,0.06818181818181818,3,9,1,0.3333333333333333,0.6666666666666666,0.17647058823529413,0.5294117647058824,-1,-13.30990982055664,5442,3.7512335777282715,13.30990982055664,13.30990982055664,13.30990982055664,13.30990982055664,0,0,1,0.41,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9833333333333333,gymnasium,-13.309914588928223,23.282591819763184,3.751218795776367,9,1,0.1111111111111111
6782,cn,luck,noun,l___,运气,1)“请祝我好运”，她说。2)找到工作需要实力，也需要运气。,运气，好运,,0,,,0,0,0,,0,0,0,1,0,3,0,target_only_found,,0,0,,0,A1.4|X9.2+|N5|S5+|A3+|M7|O2|S9|A7+++/S7.1-|A3+/S7.1-,A1.4|X9.2+,a|x|n|s|m|o,a|x,1.0|1.0|1.0|1.0|1.0|1.0,1.0|1.0,luck,1,1,0,1,NOUN,,1,0,1,0,0,2585.0,0.46455223880597013,4.0,“B1”,1,1,8.13e-05,4.91,9.417364541410508,0.80548128342246,1,153.72549019607843,3.8943714538562375,46.18502622794468,3.588271706842329,0.0,1,0,4,1,2,0,4,1,3,1,1,0.25,3,0,0,0,0,0.0,4.91,0.80548128342246,1,4,1,0.25,0.75,0.11764705882352941,0.23529411764705882,-1,-25.371521949768066,3676,4.0797460079193115,12.685760974884033,5.553248643875122,12.685760974884033,25.371521949768066,0,0,1,0.44999999999999996,0.0,0.03,0,0,0,0.0,1.0,1.0,0.97,list,-16.596996307373047,0.6335315704345703,2.9988226890563965,4,0,0.2
6783,cn,junior,adjective,j_____,初级的,1)一位下级军官接待了我。2)我比她年轻5岁。,初级的，级别较低的，年龄较小的,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,A11.1+|P1|G1.2|B2-|S7.1--|T3--|T3--/S2mf|S7.1--/S2mf|G2.1/S2mf,S7.1--|T3--,a|p|g|b|s|t,s|t,1.0|1.0|1.0|1.0|1.0|1.0,1.0|1.0,junior,1,1,0,1,ADJ,,5,0,1,0,0,3927.0,0.2593283582089552,3.0,“B2”,1,1,3.09e-05,4.49,10.384754374060574,0.6256684491978609,1,35.78431372549019,3.2615007731982804,9.752026704816405,2.9132839017604186,0.0,1,0,6,2,3,0,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.0,4.49,0.6256684491978609,2,6,1,0.5,0.5,0.17647058823529413,0.35294117647058826,-1,-15.540005683898926,14721,2.8802623748779297,15.540005683898926,15.540005683898926,15.540005683898926,15.540005683898926,0,0,1,0.425,0.0,0.0,0,0,0,0.0,1.0,1.0,0.9785714285714285,junior,-15.540005683898926,0.0,2.8802623748779297,6,1,0.14285714285714285
6784,cn,ending,noun,e_____,结局,这部小说有个皆大欢喜的结局。,（故事或电影的）结尾，结局,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,A3+/A11.1+|A6.2-|S1.1.1/X7+|K5|A5.1---|X9.2-|A1.1.2/W4|K4/T2-|T2-|K5.1|M6|O2|X7+|N4|A1.5.1/N5.1+|A1.1.1|O4.1|X6+,T2-,a|s|k|x|t|m|o|n,t,1.0|1.0|1.0|1.0|1.0|1.0|1.0|1.0,1.0,end,1,1,0,1,NOUN,,1,0,1,0,0,159.0,0.9832089552238806,6.0,“A1”,1,1,0.000479,5.68,7.643809960553359,0.9792780748663101,1,265.8627450980392,4.132259689531044,67.63233190271818,3.7538893314598334,0.0,1,0,3,1,2,0,6,1,5,1,0,0.3333333333333333,2,0,0,0,0,0.0,5.68,0.9792780748663101,1,6,1,0.3333333333333333,0.6666666666666666,0.11764705882352941,0.17647058823529413,-1,-18.990352630615234,49615,2.3274879455566406,18.990352630615234,18.990352630615234,18.990352630615234,18.990352630615234,0,0,1,0.425,0.0,0.03,0,0,0,0.0,1.0,1.0,0.975,eating,-17.700117111206055,1.2902278900146484,2.32749080657959,6,0,0.14285714285714285
6785,cn,so,adverb,s_,这么,1)你为什么这么高兴？2)太谢谢你了。,如此，这么,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,A13.3,Z5|A13.3,a,z|a,1.0,1.0|1.0,so,1,1,0,1,ADV,,6,0,1,0,0,120.0,0.9906716417910447,6.0,“A1”,1,1,0.00331,6.52,5.710807089593166,1.0,1,4244.156862745098,5.335363609435,99.54697186456843,3.9217384836845985,0.0,1,0,2,1,2,0,2,1,1,1,1,0.5,1,0,0,0,0,0.0,6.52,1.0,1,2,1,0.5,0.5,0.11764705882352941,0.11764705882352941,-1,-11.35399055480957,1026,3.1418070793151855,11.35399055480957,11.35399055480957,11.35399055480957,11.35399055480957,0,0,1,0.44999999999999996,0.0,0.03,0,0,0,0.0,1.0,1.0,0.95,so,-11.35399055480957,0.0,3.1418070793151855,2,1,0.3333333333333333
6786,cn,planet,noun,p_____,行星,地球是一颗普通行星。,行星，星球,,0,,,0,0,0,,0,0,0,1,0,1,0,target_only_found,,0,0,,0,A11.1+|P1|G1.2|B2-|W1,W1,a|p|g|b|w,w,1.0|1.0|1.0|1.0|1.0,1.0,planet,1,1,0,1,NOUN,,1,0,1,0,0,2644.0,0.4533582089552239,4.0,“B1”,1,1,4.79e-05,4.68,9.946395053547404,0.7105614973262032,1,38.72549019607843,3.295786940251609,10.228898426323319,2.9339931638312424,0.0,1,0,6,2,2,0,6,1,5,1,1,0.16666666666666666,5,0,0,0,0,0.0,4.68,0.7105614973262032,2,6,1,0.3333333333333333,0.6666666666666666,0.11764705882352941,0.35294117647058826,-1,-9.510517120361328,422,3.261270523071289,9.510517120361328,9.510517120361328,9.510517120361328,9.510517120361328,0,0,1,0.425,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9785714285714285,planet,-9.510519027709961,7.918245315551758,3.261268138885498,6,1,0.14285714285714285
6787,cn,concluding,adjective,c_________,结束的,这篇文章的结尾段称生态问题是当前的最主要问题。,结束的，结尾的，最后的,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,M6|T2-|O2|X7+|N4|X6+,X6+|T2-,m|t|o|x|n,x|t,1.0|1.0|1.0|1.0|1.0,1.0|1.0,conclude,1,1,0,1,ADJ,,5,0,1,0,0,2048.0,0.5447761194029851,4.0,“B1”,1,0,7.94e-06,3.9,11.74359728270523,0.29879679144385024,1,2.4901960784313726,2.1072099696478683,1.3710061993323797,2.0644579892269186,0.0,1,0,8,2,3,0,10,1,9,1,0,0.125,7,0,0,0,0,0.0,3.9,0.29879679144385024,2,10,1,0.375,0.625,0.17647058823529413,0.47058823529411764,-1,-36.81232738494873,6450,6.118522087732951,12.27077579498291,1.6548101703325908,12.27077579498291,36.81232738494873,0,0,1,0.4083333333333333,0.0,0.0,0,0,0,0.0,1.0,1.0,0.9833333333333333,consulting,-29.00359344482422,7.808732032775879,5.809096813201904,10,0,0.1
6788,cn,consciousness,noun,c____________,意识,他在头部遭受重击后立即失去了意识。,意识，知觉,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,A4.1|Q3|X3|S1.2.6+|E1|X2.1|X9.1+|A8|B1|X1|X2.1/G2.2,B1|X1,a|q|x|s|e|b,b|x,1.0|1.0|1.0|1.0|1.0|1.0,1.0|1.0,consciousness,1,1,0,1,NOUN,,1,0,1,0,0,4503.0,0.19962686567164178,2.0,“C1”,1,1,1.35e-05,4.13,11.21282087251989,0.4057486631016043,1,8.098039215686274,2.617000341120899,3.302336671435384,2.444044795918076,0.0,1,0,13,3,2,0,13,1,12,1,1,0.07692307692307693,12,0,0,0,0,0.0,4.13,0.4057486631016043,3,13,1,0.38461538461538464,0.6153846153846154,0.11764705882352941,0.7647058823529411,-1,-15.270594596862793,14241,2.746189594268799,15.270594596862793,15.270594596862793,15.270594596862793,15.270594596862793,0,0,1,0.4055555555555555,0.0,0.0,0,0,0,0.0,1.0,1.0,0.98125,consciousness,-15.27059555053711,11.285985946655273,2.746185779571533,13,1,0.125
6789,cn,huge,adjective,h___,巨大的,他看见了一栋巨大的房子。,巨大的，大的,,0,,,0,0,0,,0,0,0,0,0,0,0,no_match,,0,0,,0,A11.1+|X5.2+|N3.2|N5+|N3.2+|A5.1+|N3.2++|N3.2+++,N3.2+++,a|x|n,n,1.0|1.0|1.0,1.0,huge,1,1,0,1,ADJ,,5,0,1,0,0,564.0,0.8843283582089553,6.0,“A1”,1,1,0.000115,5.06,9.070578429601024,0.8475935828877005,1,48.372549019607845,3.392345155361204,19.4206008583691,3.2121876044039577,0.0,1,0,4,1,3,0,4,1,3,1,1,0.25,3,0,0,0,0,0.0,5.06,0.8475935828877005,1,4,1,0.5,0.5,0.17647058823529413,0.23529411764705882,-1,-17.341934204101562,46425,3.423067569732666,17.341934204101562,17.341934204101562,17.341934204101562,17.341934204101562,0,0,1,0.44999999999999996,0.0,0.0,0,0,0,0.0,1.0,1.0,0.97,hard,-14.027030944824219,3.314901351928711,3.423060417175293,4,0,0.2
6790,cn,joy,noun,j__,快乐,孩子带来许多快乐。,快乐，欢欣，愉悦,,0,,,0,0,0,,0,0,0,1,0,2,0,target_only_found,,0,0,,0,E2+|A9+|E4.1+|O4.2+|S3.2,E4.1+,e|a|o|s,e,1.0|1.0|1.0|1.0,1.0,joy,1,1,0,1,NOUN,,1,0,1,0,0,2640.0,0.4552238805970149,4.0,“B1”,1,1,3.55e-05,4.55,10.245977861482904,0.6557486631016043,1,28.54901960784314,3.16345955176999,11.003814973772055,2.9656719712201065,0.0,1,0,3,1,2,0,3,1,2,1,1,0.3333333333333333,2,0,0,0,0,0.0,4.55,0.6557486631016043,1,3,1,0.3333333333333333,0.6666666666666666,0.11764705882352941,0.17647058823529413,-1,-20.710457801818848,3347,6.607999801635742,10.355228900909424,4.532210946083069,10.355228900909424,20.710457801818848,0,0,1,0.44999999999999996,0.0,0.03,0,0,0,0.0,1.0,1.0,0.9625,joy,-20.710457801818848,0.0,6.607999801635742,3,1,0.25
